b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
68.0,15.6,17640307.233828492,17.71269257453529,3.0,0.0,0.0,4.0,0.0,5.0,0.0,3.33333,5.0,1.153845,0.500001,4.73684,3.15789,1.250001,6.4705900000000005,5.0,1.615386,8.181825,9.916661,9.0,8.863635,11.086958,5.999994,7.0,8.863635,9.608689,12.000002,6.363630000000001,5.0,21.7
66.83333333333334,15.5,17793278.8748916,17.74901909011454,3.0,0.0,0.0,4.0,0.0,5.0,0.0,3.33333,6.66667,0.692307,0.75,5.78947,4.21053,0.75,5.29412,5.555560000000002,2.076924,6.818175,8.5,7.800000000000002,10.22727,10.347832,8.000005999999999,6.3,8.181825,8.869563000000001,10.000004,6.363630000000001,5.0,21.916666666666664
65.66666666666667,15.4,17948173.710139338,17.782503831329148,3.0,0.0,0.0,4.0,0.0,5.0,0.0,4.44444,6.66667,1.384614,1.250001,5.26316,4.21053,0.999999,4.11765,5.0,1.846155,8.181825,7.791660999999999,7.199999999999998,8.863635,11.826084000000002,4.6666620000000005,6.3,4.77273,11.826084000000002,8.666672,7.636369999999999,5.0,22.13333333333333
64.5,15.3,18412656.066031616,17.813079506504778,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.555560000000002,1.384614,0.999999,4.21053,4.73684,0.500001,4.7058800000000005,5.555560000000002,1.384614,10.22727,12.041661,6.0,8.863635,10.347832,8.666672,6.3,8.181825,11.086958,9.333338,9.545452,5.0,22.35
63.33333333333333,15.2,18589813.190732248,17.840709691332872,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.66667,3.33333,0.692307,0.999999,4.73684,4.73684,0.75,5.88235,6.66667,0.692307,10.22727,9.916661,6.0,6.1363650000000005,9.608689,6.66666,9.1,10.22727,13.304353,10.000004,7.636369999999999,5.0,22.566666666666663
62.16666666666666,15.1,18577727.52493757,17.86532977115998,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.555560000000002,4.44444,1.846155,0.999999,6.31579,5.78947,1.250001,3.52941,3.33333,1.846155,10.22727,9.208339,5.4,8.863635,10.347832,6.66666,9.1,9.54546,9.608689,6.66666,7.0,5.0,22.78333333333333
61.0,15.0,18737264.027334694,17.88690278283372,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,3.33333,0.692307,0.999999,7.368419999999999,5.26316,0.999999,4.11765,5.0,1.384614,8.863635,9.208339,7.199999999999998,5.4545400000000015,11.086958,9.333338,11.2,8.863635,9.608689,8.000005999999999,7.636369999999999,5.0,23.0
61.0,15.166666666666664,19006643.726026613,18.031643350581373,0.0,0.0,2.0,0.0,2.0,0.0,0.0,6.66667,5.555560000000002,0.692307,0.75,4.73684,3.15789,0.999999,7.647060000000001,8.88889,1.153845,6.1363650000000005,9.208339,4.8,5.4545400000000015,8.869563000000001,5.999994,8.4,9.54546,8.869563000000001,8.000005999999999,7.0,5.0,23.16666666666667
61.0,15.333333333333336,18908215.383301668,18.17640000152052,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,3.88889,0.692307,1.749999,4.73684,4.21053,1.250001,4.11765,3.88889,0.692307,8.181825,9.208339,4.8,6.818175,10.347832,5.999994,10.5,9.54546,6.652168,8.000005999999999,8.272725999999999,5.0,23.333333333333336
61.0,15.5,18852793.83473324,18.321174627224085,7.0,6.0,0.0,0.0,4.0,0.0,0.0,3.33333,4.44444,0.692307,0.75,2.10526,3.15789,1.749999,4.11765,5.0,0.692307,8.863635,6.375,5.4,4.77273,9.608689,3.999996,7.0,6.818175,5.173916,5.333328,7.0,5.0,23.5
61.0,15.666666666666668,18735626.09630968,18.46595321208456,7.0,6.0,0.0,0.0,4.0,0.0,0.0,2.7777800000000004,4.44444,0.2307693,0.999999,1.05263,3.15789,0.2499998999999999,4.11765,2.7777800000000004,0.461538,6.1363650000000005,5.666661,6.6,4.090905,8.869563000000001,8.000005999999999,5.6000000000000005,6.818175,7.391311,6.66666,4.454548,5.0,23.66666666666667
61.0,15.833333333333336,18174192.37811816,18.61075310679936,7.0,6.0,0.0,0.0,4.0,0.0,0.0,1.66667,5.0,0.461538,0.999999,2.10526,2.10526,0.75,3.52941,3.88889,0.461538,4.090905,3.541661,6.0,6.1363650000000005,8.130436999999999,3.999996,6.3,7.5,5.173916,3.999996,5.090904,5.0,23.83333333333333
61.0,16.0,17628081.363297284,18.755567716645373,2.0,0.0,0.0,0.0,0.0,8.0,0.0,3.88889,2.22222,0.2307693,0.75,2.63158,2.10526,0.75,2.94118,5.0,0.692307,4.090905,5.666661,3.6,4.77273,7.391311,3.33333,7.700000000000001,2.7272700000000003,5.173916,5.999994,5.090904,5.0,24.0
60.5,15.933333333333335,17352691.394534793,18.738714540084946,2.0,0.0,0.0,0.0,0.0,8.0,0.0,4.44444,2.7777800000000004,0.2307693,0.500001,2.63158,1.05263,1.250001,4.11765,2.7777800000000004,0.692307,3.409095,6.375,5.4,4.090905,4.4347900000000005,1.999998,7.0,4.090905,5.173916,3.33333,1.909096,5.0,24.066666666666663
60.0,15.866666666666667,16653023.152467744,18.7213731228104,2.0,0.0,0.0,0.0,0.0,8.0,0.0,2.22222,2.7777800000000004,0.2307693,0.2499998999999999,4.73684,2.10526,0.500001,1.7647099999999998,2.22222,0.2307693,4.77273,3.541661,3.6,2.7272700000000003,3.695647,3.33333,4.9,2.7272700000000003,4.4347900000000005,5.333328,1.2727274000000002,5.0,24.13333333333333
59.5,15.8,16832950.34686317,18.703530243986087,7.0,3.0,3.0,0.0,3.0,7.0,5.0,2.22222,2.22222,0.461538,0.500001,2.63158,2.63158,0.0,1.7647099999999998,1.11111,0.2307693,5.4545400000000015,4.25,3.6,3.409095,3.695647,4.6666620000000005,2.8000000000000003,0.6818175000000001,4.4347900000000005,2.666664,3.818178,5.0,24.2
59.0,15.733333333333333,17370868.170756273,18.685191320096664,7.0,3.0,3.0,0.0,3.0,7.0,5.0,4.44444,1.66667,0.692307,0.500001,2.10526,1.57895,0.2499998999999999,1.17647,2.7777800000000004,0.0,7.5,6.375,1.7999999999999998,5.4545400000000015,3.695647,3.999996,1.4,1.3636365,2.217395,1.3333334,5.090904,5.0,24.266666666666666
58.5,15.666666666666664,17953357.56630981,18.66634376677921,7.0,3.0,3.0,0.0,3.0,7.0,5.0,2.22222,2.7777800000000004,1.153845,0.2499998999999999,2.63158,3.15789,0.2499998999999999,2.3529400000000003,1.66667,0.692307,7.5,5.666661,4.8,6.1363650000000005,4.4347900000000005,3.999996,1.4,4.090905,3.695647,3.999996,3.818178,5.0,24.33333333333333
58.0,15.6,18621238.281705543,18.646991611357144,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.44444,2.7777800000000004,1.153845,0.75,3.15789,4.73684,0.999999,2.94118,2.22222,0.461538,4.77273,4.9583390000000005,6.0,8.181825,10.347832,5.333328,3.5,5.4545400000000015,8.869563000000001,5.333328,7.0,5.0,24.4
58.83333333333334,15.833333333333332,19475387.762108844,18.773872958793003,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.44444,4.44444,1.615386,0.500001,3.68421,3.68421,1.5,3.52941,4.44444,0.923076,7.5,7.791660999999999,6.6,7.5,11.826084000000002,5.999994,6.3,6.818175,8.869563000000001,6.66666,7.636369999999999,5.0,24.4
59.66666666666667,16.066666666666666,20376878.25187936,18.900174168905465,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.44444,0.692307,0.75,2.10526,7.368419999999999,1.250001,5.29412,6.11111,0.692307,9.54546,7.0833390000000005,9.0,6.818175,11.086958,6.66666,6.3,8.863635,10.347832,10.000004,5.090904,5.0,24.4
60.5,16.3,20817919.14106997,19.02589282069616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,0.999999,5.26316,4.21053,1.5,4.7058800000000005,5.0,1.615386,8.863635,11.333339,7.800000000000002,6.1363650000000005,12.56521,5.333328,6.3,9.54546,11.086958,9.333338,7.636369999999999,5.0,24.4
61.33333333333334,16.53333333333333,20990751.850061607,19.151040211592427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,7.22222,0.923076,1.5,6.31579,5.78947,1.250001,3.52941,5.0,1.153845,9.54546,9.208339,7.800000000000002,10.909095,11.826084000000002,8.000005999999999,7.700000000000001,8.863635,8.869563000000001,9.333338,5.727274,5.0,24.4
62.16666666666666,16.766666666666666,20749445.378750872,19.27562029937769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.555560000000002,1.615386,0.500001,6.31579,4.21053,2.000001,7.647060000000001,5.0,0.461538,8.181825,7.791660999999999,6.0,8.863635,12.56521,10.000004,9.1,8.181825,14.043479,6.66666,7.0,5.0,24.4
63.0,17.0,20681973.8368125,19.399632202442323,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.22222,1.153845,1.5,5.26316,4.73684,2.000001,5.29412,4.44444,0.692307,6.818175,12.041661,6.6,7.5,11.826084000000002,10.66667,6.3,10.909095,9.608689,7.33334,4.454548,5.0,24.4
64.66666666666667,17.166666666666668,20195278.433223862,19.439702117593363,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,1.384614,0.75,2.63158,5.78947,1.749999,5.88235,6.11111,1.384614,6.818175,13.458339000000002,9.0,8.863635,8.130436999999999,12.666668,6.3,8.181825,10.347832,4.6666620000000005,7.0,5.0,24.166666666666664
66.33333333333334,17.333333333333336,19710907.44134324,19.47451518751056,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.75,4.73684,4.21053,1.250001,6.4705900000000005,6.66667,0.923076,8.863635,12.75,9.6,12.27273,11.826084000000002,9.333338,7.700000000000001,8.863635,8.869563000000001,3.999996,7.0,5.0,23.933333333333334
68.0,17.5,19100555.262056813,19.504187587104774,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.44444,3.33333,1.384614,0.999999,6.842110000000001,4.73684,1.749999,4.7058800000000005,5.555560000000002,0.692307,8.863635,9.916661,8.4,8.863635,10.347832,10.000004,8.4,9.54546,9.608689,6.66666,7.0,5.0,23.7
69.66666666666667,17.666666666666668,19107426.641692013,19.528840743403087,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.555560000000002,4.44444,1.153845,1.250001,5.78947,5.26316,1.5,5.29412,5.555560000000002,1.153845,8.181825,11.333339,7.199999999999998,6.818175,6.652168,8.666672,7.700000000000001,10.909095,9.608689,5.999994,7.0,5.0,23.46666666666667
71.33333333333333,17.833333333333332,19036370.040410165,19.548597160888285,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.44444,5.555560000000002,1.846155,0.999999,3.68421,5.78947,1.5,3.52941,7.77778,0.461538,7.5,9.916661,6.6,10.22727,11.086958,10.000004,6.3,6.818175,8.869563000000001,7.33334,5.727274,5.0,23.23333333333333
73.0,18.0,19203953.50555689,19.563572508298627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.153845,0.999999,5.78947,4.73684,0.500001,5.29412,6.11111,1.153845,6.1363650000000005,12.041661,5.4,8.863635,11.086958,8.000005999999999,7.700000000000001,8.181825,14.043479,9.333338,7.0,5.0,23.0
72.66666666666667,17.6,19106616.29034613,19.22866244967839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.384614,1.5,6.31579,4.21053,0.500001,4.11765,8.33333,1.384614,8.863635,12.75,10.2,6.1363650000000005,10.347832,6.66666,9.1,10.909095,8.869563000000001,8.666672,6.363630000000001,5.0,22.68333333333333
72.33333333333334,17.200000000000006,18756080.88894917,18.89449219913162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.384614,1.250001,7.368419999999999,4.73684,2.000001,6.4705900000000005,6.11111,1.153845,6.818175,11.333339,7.800000000000002,6.818175,10.347832,8.000005999999999,8.4,9.54546,10.347832,7.33334,3.818178,5.0,22.36666666666667
72.0,16.8,18707628.200628083,18.561054517140104,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,1.5,6.31579,5.78947,0.999999,7.647060000000001,3.33333,0.692307,7.5,13.458339000000002,6.0,7.5,11.086958,8.666672,7.0,4.77273,12.56521,8.000005999999999,7.636369999999999,5.0,22.05
71.66666666666666,16.4,18826293.015611567,18.22835546796439,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.153845,0.75,4.21053,2.63158,1.250001,5.29412,7.22222,0.692307,8.863635,7.791660999999999,9.0,10.909095,11.086958,5.999994,7.700000000000001,8.863635,11.826084000000002,10.000004,8.272725999999999,5.0,21.73333333333333
71.33333333333334,16.0,18414837.37962311,17.896399965549666,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.692307,1.250001,5.26316,3.15789,0.500001,6.4705900000000005,5.555560000000002,0.461538,8.863635,12.041661,7.199999999999998,8.863635,10.347832,8.666672,7.700000000000001,9.54546,10.347832,8.666672,7.0,5.0,21.416666666666668
71.0,15.6,18155328.50927838,17.56518370799485,0.0,0.0,0.0,5.0,4.0,0.0,0.0,4.44444,5.0,0.923076,0.75,5.26316,4.21053,0.999999,5.88235,5.0,1.384614,8.181825,9.208339,6.6,8.863635,13.304353,9.333338,9.1,6.818175,8.130436999999999,8.000005999999999,7.0,5.0,21.1
70.5,15.333333333333332,18299222.273522865,17.333928457554272,0.0,0.0,0.0,5.0,4.0,0.0,0.0,5.555560000000002,7.77778,1.384614,0.2499998999999999,4.21053,6.31579,0.999999,6.4705900000000005,3.33333,0.923076,6.1363650000000005,7.791660999999999,8.4,6.1363650000000005,11.826084000000002,10.66667,14.0,8.181825,6.652168,7.33334,7.636369999999999,5.0,20.916666666666668
70.0,15.066666666666665,18230201.626270574,17.103208626876594,0.0,0.0,0.0,5.0,4.0,0.0,0.0,3.33333,6.66667,1.384614,0.500001,5.26316,5.26316,1.5,5.88235,5.555560000000002,0.692307,7.5,9.208339,10.8,5.4545400000000015,11.826084000000002,9.333338,9.1,8.181825,9.608689,8.000005999999999,8.272725999999999,5.0,20.73333333333333
69.5,14.8,17789181.89630368,16.87303990994658,0.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,6.11111,1.615386,1.5,4.21053,3.68421,0.75,5.29412,5.0,0.923076,6.818175,12.041661,9.0,8.863635,11.826084000000002,7.33334,8.4,10.22727,9.608689,7.33334,7.0,5.0,20.55
69.0,14.533333333333331,17122881.67240244,16.643410392974488,0.0,0.0,4.0,0.0,0.0,0.0,2.0,4.44444,5.0,0.692307,0.75,3.15789,6.31579,0.999999,4.11765,8.33333,0.692307,9.54546,7.0833390000000005,7.800000000000002,6.818175,11.826084000000002,10.000004,8.4,8.863635,8.130436999999999,10.000004,9.545452,5.0,20.366666666666667
68.5,14.266666666666667,16804696.854002826,16.41433516996903,0.0,0.0,4.0,0.0,0.0,0.0,2.0,5.555560000000002,4.44444,0.923076,0.999999,3.68421,3.68421,0.999999,7.05882,7.22222,0.923076,8.181825,10.625,7.800000000000002,7.5,11.086958,10.66667,6.3,8.863635,12.56521,8.666672,7.636369999999999,5.0,20.183333333333334
68.0,14.0,16180475.345464569,16.18581348141678,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.923076,0.999999,5.78947,4.73684,0.75,5.29412,5.555560000000002,0.692307,8.181825,12.041661,9.6,8.863635,10.347832,9.333338,7.700000000000001,10.909095,11.086958,8.666672,8.909096,5.0,20.0
68.0,13.833333333333336,15853021.896453526,16.036501119372762,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.153845,0.75,3.15789,6.842110000000001,0.999999,5.88235,3.88889,0.923076,10.909095,12.041661,9.0,6.818175,7.391311,8.666672,9.8,8.181825,10.347832,8.666672,7.0,5.0,19.833333333333336
68.0,13.666666666666668,14689797.004042262,15.887193609970698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.2307693,0.75,2.63158,4.21053,1.250001,5.29412,5.555560000000002,1.615386,8.181825,5.666661,6.6,4.77273,6.652168,8.666672,7.0,7.5,10.347832,4.6666620000000005,7.636369999999999,5.0,19.666666666666668
68.0,13.5,12919285.836092878,15.737897234422167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,2.22222,0.2307693,0.0,2.10526,3.68421,0.999999,2.94118,3.33333,0.461538,2.0454600000000003,4.25,3.6,4.77273,5.173916,5.333328,4.2,1.3636365,6.652168,2.666664,3.818178,5.0,19.5
68.0,13.333333333333332,12209105.03336723,15.588601300655418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.5555559999999999,0.2307693,0.0,0.0,0.0,0.2499998999999999,0.5882350000000001,0.5555559999999999,0.2307693,0.6818175000000001,1.4166661,2.4,3.409095,1.4782605000000002,1.999998,1.4,0.0,1.4782605000000002,0.666666,0.636363,5.0,19.333333333333336
68.0,13.166666666666668,11726117.85966079,15.439311965646231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083339,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,5.0,19.166666666666668
68.0,13.0,11717114.459127843,15.290033519192836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
66.66666666666667,12.5,7843920.05119093,14.946078976975135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.8
65.33333333333334,12.0,7631433.03884456,14.603231613235874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.6
64.0,11.5,7449255.495593303,14.261508771302356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.4
62.66666666666667,11.0,7278516.802891263,13.920946152454512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.200000000000006
61.33333333333333,10.5,7108993.885041462,13.581574080203897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0
60.0,10.0,6943999.201056829,13.243407950905258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.8
58.66666666666666,9.5,6786451.750768944,12.963724204816732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.666666666666668
57.33333333333334,9.0,6666766.519403677,12.6845800890051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.533333333333335
56.0,8.5,6545816.056405287,12.405993614406624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.4
54.66666666666667,8.0,6430094.075926567,12.127975558311103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.266666666666666
53.33333333333334,7.5,6313958.38839761,11.850555526143337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.133333333333333
52.0,7.0,6202630.918631728,11.573743180290444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0
51.83333333333334,6.666666666666668,6035996.507218553,11.276364763965466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.666666666666668
51.66666666666667,6.333333333333334,5880210.138256329,10.979402984330218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.333333333333336
51.5,6.0,5726907.735667849,10.682837252784656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0
51.33333333333334,5.666666666666666,5575687.155762194,10.386653282532194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.666666666666668
51.16666666666666,5.333333333333334,5426276.570513126,10.090853596630051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.333333333333332
51.0,5.0,5278474.738931067,9.79543535112902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0
49.83333333333334,4.45,5167111.545032442,9.50900179555881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.816666666666665
48.66666666666667,3.9,5064378.935448535,9.223816504226436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.633333333333336
47.5,3.35,4966059.698409076,8.939893651384773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.45
46.33333333333334,2.8000000000000003,4859891.904292515,8.657242655495432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.266666666666666
45.16666666666667,2.25,4755941.723713628,8.375889324453903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.083333333333336
44.0,1.7,4654481.903727637,8.095848722024915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.9
45.0,1.75,0.0,7.955536143848572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.583333333333336
46.0,1.8000000000000005,0.0,7.811839404291048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.266666666666667
47.0,1.85,0.0,7.664810454270175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.95
