b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
70.0,21.0,27318755.98137548,22.7775121064102,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,4.44444,0.923076,0.999999,6.31579,5.26316,0.999999,5.88235,3.88889,0.692307,9.54546,7.0833390000000005,9.6,9.54546,13.304353,7.33334,8.4,8.181825,12.56521,7.33334,7.636369999999999,5.0,27.0
70.66666666666667,21.166666666666668,26779667.78017241,22.87912769270561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.11111,5.0,0.923076,1.5,5.78947,5.26316,0.999999,4.11765,6.11111,1.384614,9.54546,8.5,6.0,9.54546,11.086958,8.000005999999999,8.4,8.181825,9.608689,10.000004,7.636369999999999,5.0,27.0
71.33333333333334,21.333333333333336,26240328.174457505,22.980350194417586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.692307,0.999999,5.78947,5.78947,0.75,5.88235,3.88889,2.076924,8.863635,11.333339,6.0,9.54546,10.347832,5.999994,8.4,6.818175,9.608689,8.666672,8.909096,5.0,27.000000000000004
72.0,21.5,26063419.23871799,23.081200520044387,6.0,0.0,5.0,2.0,4.0,0.0,0.0,3.33333,5.0,1.615386,0.75,5.26316,5.78947,0.999999,5.29412,5.0,1.384614,6.818175,9.208339,6.0,10.22727,11.086958,6.66666,9.1,7.5,7.391311,8.000005999999999,7.636369999999999,5.0,27.0
72.66666666666666,21.66666666666667,26608327.47802703,23.181645793967323,6.0,0.0,5.0,2.0,4.0,0.0,0.0,4.44444,3.88889,0.923076,1.250001,4.21053,5.26316,0.500001,5.29412,6.11111,1.384614,8.181825,9.208339,9.0,8.863635,9.608689,7.33334,9.1,6.1363650000000005,8.869563000000001,8.666672,6.363630000000001,5.0,27.0
73.33333333333334,21.833333333333336,26993929.27234446,23.281717029334544,6.0,0.0,5.0,2.0,4.0,0.0,0.0,4.44444,4.44444,0.461538,0.999999,4.73684,3.68421,0.75,6.4705900000000005,5.555560000000002,0.923076,8.863635,11.333339,9.0,6.1363650000000005,13.304353,6.66666,7.700000000000001,7.5,8.130436999999999,8.000005999999999,8.272725999999999,5.0,27.0
74.0,22.0,27489412.979384176,23.38141420429134,8.0,7.0,0.0,0.0,6.0,0.0,0.0,4.44444,6.11111,1.153845,0.75,3.68421,6.31579,1.250001,5.29412,5.0,0.692307,5.4545400000000015,9.916661,8.4,7.5,12.56521,6.66666,9.8,6.1363650000000005,10.347832,7.33334,5.090904,5.0,27.0
74.0,21.950000000000006,27975510.017531976,23.33534310738923,8.0,7.0,0.0,0.0,6.0,0.0,0.0,5.555560000000002,4.44444,0.923076,0.75,4.21053,6.31579,0.999999,6.4705900000000005,5.555560000000002,0.461538,8.863635,9.916661,8.4,8.181825,11.086958,7.33334,11.2,6.818175,6.652168,5.999994,7.636369999999999,5.0,26.95
74.0,21.9,28172558.897828136,23.28927950557713,8.0,7.0,0.0,0.0,6.0,0.0,0.0,3.33333,6.11111,1.153845,1.5,5.78947,7.368419999999999,2.000001,4.7058800000000005,5.555560000000002,1.384614,6.1363650000000005,9.208339,6.6,8.181825,9.608689,8.000005999999999,9.1,8.863635,6.652168,6.66666,7.636369999999999,5.0,26.9
74.0,21.85,28199810.71989568,23.24321514403464,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.33333,8.33333,1.615386,2.000001,5.78947,2.63158,0.999999,6.4705900000000005,6.11111,0.923076,9.54546,8.5,9.0,7.5,11.086958,8.666672,10.5,6.818175,9.608689,5.333328,7.0,5.0,26.85
74.0,21.8,28121123.20685452,23.19714394053491,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.33333,3.33333,1.384614,0.999999,7.368419999999999,3.15789,0.999999,7.647060000000001,6.66667,0.923076,8.181825,10.625,9.6,9.54546,10.347832,10.66667,9.8,6.818175,11.826084000000002,4.6666620000000005,6.363630000000001,5.0,26.8
74.0,21.75,27731701.1869606,23.151093899833693,7.0,0.0,0.0,0.0,0.0,0.0,2.0,5.555560000000002,5.555560000000002,0.923076,0.75,5.78947,4.21053,0.999999,7.05882,5.555560000000002,2.076924,10.22727,8.5,9.6,6.818175,10.347832,8.666672,9.1,6.818175,10.347832,5.999994,5.727274,5.0,26.75
74.0,21.7,27800040.03836842,23.10503100739284,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,5.0,0.461538,0.999999,3.68421,5.26316,0.999999,6.4705900000000005,4.44444,0.923076,10.909095,9.916661,8.4,11.590905,8.130436999999999,9.333338,9.1,8.181825,11.826084000000002,5.999994,7.0,5.0,26.7
74.83333333333334,21.75,27734329.36473564,23.12047888747141,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.88889,4.44444,0.923076,0.999999,3.68421,6.842110000000001,1.5,4.7058800000000005,4.44444,0.2307693,9.54546,9.916661,7.800000000000002,9.54546,11.086958,10.000004,11.2,8.863635,9.608689,7.33334,7.636369999999999,5.0,26.58333333333333
75.66666666666667,21.8,27590536.393987,23.134683186983573,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.555560000000002,6.66667,0.923076,0.999999,6.31579,4.73684,1.749999,4.11765,5.555560000000002,1.153845,9.54546,12.75,8.4,8.181825,8.869563000000001,7.33334,9.8,7.5,9.608689,7.33334,7.636369999999999,5.0,26.46666666666667
76.5,21.85,27288469.08473065,23.147658497431067,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.44444,4.44444,1.153845,1.250001,6.842110000000001,3.68421,0.999999,4.11765,8.33333,0.692307,9.54546,9.208339,7.800000000000002,8.181825,11.086958,10.000004,9.8,7.5,9.608689,6.66666,8.272725999999999,5.0,26.35
77.33333333333333,21.9,26975538.61168044,23.159409202976533,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.44444,3.88889,0.2307693,0.500001,5.78947,7.368419999999999,1.5,5.29412,6.11111,1.153845,10.909095,8.5,10.8,9.54546,9.608689,8.000005999999999,8.4,8.181825,10.347832,4.6666620000000005,8.272725999999999,5.0,26.23333333333333
78.16666666666667,21.950000000000006,26509238.72264291,23.16997127553497,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.44444,6.11111,0.923076,1.749999,5.26316,3.68421,0.999999,5.88235,5.0,0.692307,12.27273,10.625,7.800000000000002,8.181825,8.130436999999999,7.33334,7.700000000000001,8.181825,8.130436999999999,10.000004,7.636369999999999,5.0,26.11666666666667
79.0,22.0,25783139.79199541,23.17934513284121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77778,5.555560000000002,1.384614,1.5,5.26316,4.21053,1.250001,6.4705900000000005,5.555560000000002,0.923076,10.22727,9.208339,7.199999999999998,10.22727,8.869563000000001,6.66666,8.4,10.22727,10.347832,6.66666,5.727274,5.0,26.0
79.66666666666667,22.000000000000004,25612202.88116177,23.116997702454857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,0.923076,1.749999,4.73684,3.68421,1.5,4.7058800000000005,5.0,0.692307,6.818175,11.333339,6.6,8.181825,8.869563000000001,10.000004,11.2,9.54546,11.826084000000002,7.33334,7.0,5.0,25.833333333333336
80.33333333333334,22.0,24115428.99733009,23.053600986406533,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,1.846155,0.500001,3.68421,4.73684,0.999999,4.7058800000000005,4.44444,0.692307,5.4545400000000015,8.5,4.2,6.818175,5.913042000000001,7.33334,6.3,8.181825,10.347832,8.000005999999999,5.727274,5.0,25.66666666666667
81.0,22.0,21808470.120819826,22.989172928581286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.923076,0.2499998999999999,2.63158,3.15789,0.500001,2.94118,2.7777800000000004,0.2307693,7.5,3.541661,4.8,5.4545400000000015,3.695647,4.6666620000000005,4.2,4.090905,5.913042000000001,6.66666,3.181822,5.0,25.5
81.66666666666666,22.0,19413927.314558923,22.923691455732644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,1.11111,0.2307693,0.500001,0.526316,1.05263,0.500001,0.5882350000000001,0.5555559999999999,0.461538,1.3636365,0.0,0.6,1.3636365,3.695647,0.666666,1.4,1.3636365,1.4782605000000002,1.999998,0.636363,5.0,25.33333333333333
82.33333333333334,22.0,18647642.384907424,22.85719619291548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307693,0.0,0.526316,0.0,0.0,0.5882350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,1.3333334,0.0,5.0,25.16666666666667
83.0,22.0,18257441.544999287,22.78967770074731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
83.33333333333334,21.950000000000006,12547902.807909464,22.739692996002827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.9
83.66666666666667,21.9,12443817.26507318,22.68941773137952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.8
84.0,21.85,12363339.252271216,22.638872177474727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.7
84.33333333333334,21.8,12286487.456154251,22.588032077665964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.6
84.66666666666667,21.75,12212512.705331786,22.53691063494145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.5
85.0,21.7,12139539.572857592,22.485516510710355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.4
85.66666666666667,21.75,12080535.789038882,22.509751535891453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.33333333333333
86.33333333333334,21.8,12060858.73972382,22.53341770809392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.26666666666667
87.0,21.85,12039248.061380966,22.55650767162263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.2
87.66666666666666,21.9,12018606.56287484,22.579042450217045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.13333333333333
88.33333333333334,21.950000000000006,11997196.350398,22.601024349621767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.066666666666663
89.0,22.0,11976710.585427,22.622454405167808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.000000000000004,11943315.868267495,22.62243182259268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,11923248.034910548,22.622426446282034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,11906751.5008374,22.622410934409423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,11892204.513590625,22.62239807159313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,11879224.540497908,22.62238242991128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,11867475.936706264,22.622377325779865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
88.83333333333334,21.950000000000006,11835127.727653628,22.584812073256888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.98333333333333
88.66666666666669,21.9,11803509.066426774,22.547249287172548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.966666666666665
88.5,21.85,11772037.57996368,22.50969516098648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.95
88.33333333333334,21.8,11739601.03227426,22.47213551454576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.93333333333333
88.16666666666669,21.75,11707927.28545478,22.43457900496315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.91666666666667
88.0,21.7,11676919.148053056,22.39702148667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.9
88.16666666666669,21.58333333333333,0.0,22.27353165310973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.75
88.33333333333334,21.466666666666672,0.0,22.14988590562002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.6
88.5,21.35,0.0,22.02607690614812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.45
88.66666666666666,21.23333333333333,0.0,21.902100102717228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.3
88.83333333333334,21.116666666666667,0.0,21.777970272814112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.15
89.0,21.0,0.0,21.65367681984287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0
89.0,21.166666666666668,0.0,21.81513325918308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.16666666666667
89.0,21.333333333333336,0.0,21.976599968119803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.333333333333336
89.0,21.5,0.0,22.138074333800176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.5
89.0,21.66666666666667,0.0,22.299553292845573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.66666666666667
89.0,21.833333333333336,0.0,22.46103643051668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.83333333333333
89.0,22.0,0.0,22.62253035280865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.33333333333334,21.950000000000006,0.0,22.552148945226623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.88333333333333
89.66666666666669,21.9,0.0,22.481476169978063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.766666666666666
90.0,21.85,0.0,22.410513224802017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.65
90.33333333333334,21.8,0.0,22.339250343810097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.53333333333333
90.66666666666669,21.75,0.0,22.267701133762603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.41666666666667
91.0,21.7,0.0,22.1958653040468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
91.5,21.75,0.0,22.209608638970515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.25
92.0,21.8,0.0,22.223069237898887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.200000000000006
92.5,21.85,0.0,22.23623462415266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.15
93.0,21.9,0.0,22.24909932384529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.1
93.5,21.950000000000006,0.0,22.26168729548524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.05
94.0,22.0,0.0,22.273996211186017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
93.16666666666669,21.833333333333336,0.0,22.17155598309145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
92.33333333333334,21.66666666666667,0.0,22.068717939287268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
91.5,21.5,0.0,21.96546812850089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
90.66666666666666,21.333333333333336,0.0,21.86182506383173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.83333333333331,21.166666666666664,0.0,21.75775369111728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.0,21.0,0.0,21.65328328702764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
89.16666666666669,21.016666666666666,0.0,21.6418863503528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
89.33333333333334,21.03333333333333,0.0,21.63044282602488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.933333333333334
89.5,21.05,0.0,21.61896461719583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
