b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
55.66666666666666,11.416666666666664,13408564.677255174,15.143907004809057,3.0,7.0,0.0,0.0,7.0,0.0,4.0,5.0,3.88889,0.2307693,0.2499998999999999,4.73684,3.15789,0.75,2.3529400000000003,2.22222,0.692307,8.863635,7.791660999999999,6.0,6.818175,7.391311,5.999994,6.3,8.863635,7.391311,5.333328,7.636369999999999,5.0,20.666666666666668
54.33333333333334,11.133333333333333,13163054.41927424,15.015331339578704,3.0,7.0,0.0,0.0,7.0,0.0,4.0,3.88889,2.7777800000000004,1.384614,0.75,4.73684,4.21053,0.500001,4.11765,2.7777800000000004,1.153845,8.181825,7.791660999999999,4.8,6.1363650000000005,6.652168,7.33334,5.6000000000000005,7.5,8.130436999999999,6.66666,9.545452,5.0,20.73333333333333
53.0,10.85,13208057.769001689,14.884741430442295,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.88889,6.11111,0.692307,1.5,5.78947,3.15789,1.250001,4.7058800000000005,3.88889,0.692307,6.1363650000000005,10.625,6.6,6.1363650000000005,11.086958,5.999994,9.1,8.863635,11.086958,5.999994,6.363630000000001,5.0,20.8
51.66666666666667,10.566666666666666,13097433.523971912,14.752099263826588,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.44444,6.11111,1.153845,0.75,4.21053,4.73684,1.749999,3.52941,6.11111,0.692307,7.5,7.791660999999999,5.4,6.1363650000000005,11.086958,5.999994,11.9,8.863635,11.086958,5.999994,5.727274,5.0,20.866666666666667
50.33333333333334,10.283333333333331,13390510.409861682,14.617369271149368,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.555560000000002,1.153845,0.500001,4.21053,4.73684,0.999999,4.11765,7.22222,0.923076,6.818175,9.208339,7.800000000000002,6.1363650000000005,11.086958,5.333328,9.1,9.54546,14.782604999999998,7.33334,8.909096,5.0,20.933333333333334
49.0,10.0,13484464.526593532,14.480527663410712,3.0,0.0,0.0,5.0,0.0,0.0,0.0,6.66667,5.555560000000002,0.692307,1.250001,5.26316,4.73684,0.999999,4.7058800000000005,5.0,1.153845,10.22727,7.791660999999999,7.800000000000002,7.5,8.869563000000001,9.333338,7.700000000000001,10.22727,8.130436999999999,8.000005999999999,9.545452,5.0,21.0
50.16666666666667,10.166666666666668,13419875.20456102,14.5111017675866,3.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000002,6.11111,1.384614,0.75,5.26316,3.68421,1.250001,2.94118,5.0,0.923076,8.181825,8.5,6.0,8.863635,12.56521,7.33334,9.1,10.909095,9.608689,10.000004,8.272725999999999,5.0,20.83333333333333
51.33333333333334,10.333333333333334,13549092.812444234,14.53889713549793,3.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,6.66667,0.692307,0.75,5.78947,4.21053,0.999999,4.11765,2.7777800000000004,0.692307,6.818175,11.333339,6.6,9.54546,9.608689,9.333338,8.4,10.909095,10.347832,11.333336,7.0,5.0,20.666666666666668
52.5,10.5,13435183.375512058,14.563968478378206,0.0,3.0,6.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.692307,0.999999,4.21053,5.26316,1.250001,4.11765,5.0,1.384614,8.181825,9.208339,9.6,8.181825,8.869563000000001,7.33334,10.5,8.181825,14.043479,10.66667,3.181822,5.0,20.5
53.66666666666666,10.666666666666668,13386229.933924388,14.58635214429017,0.0,3.0,6.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.923076,0.999999,6.842110000000001,4.21053,0.500001,5.29412,4.44444,1.615386,6.818175,12.041661,7.800000000000002,8.863635,8.869563000000001,6.66666,6.3,6.818175,11.826084000000002,5.333328,8.909096,5.0,20.33333333333333
54.83333333333334,10.833333333333336,13105956.754810352,14.606101214802056,0.0,3.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.500001,6.31579,5.78947,0.999999,5.29412,5.0,0.692307,8.863635,11.333339,6.0,8.863635,9.608689,5.999994,8.4,6.1363650000000005,11.086958,8.666672,10.181822,5.0,20.166666666666668
56.0,11.0,12945663.459856356,14.623264169854853,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.44444,6.11111,0.923076,1.250001,5.78947,5.26316,1.749999,7.647060000000001,5.0,0.923076,8.181825,11.333339,9.6,10.22727,7.391311,7.33334,8.4,6.818175,11.086958,5.333328,7.636369999999999,5.0,20.0
55.83333333333334,10.933333333333335,12779068.22234799,14.60078441024459,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.11111,5.0,0.923076,2.25,4.21053,5.26316,0.75,5.88235,6.11111,1.384614,7.5,11.333339,7.800000000000002,11.590905,9.608689,7.33334,7.0,6.818175,9.608689,7.33334,6.363630000000001,5.0,20.0
55.66666666666667,10.866666666666667,12629722.21508944,14.578284845903283,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.22222,7.77778,2.076924,1.749999,5.26316,5.78947,1.749999,3.52941,3.88889,1.153845,10.22727,10.625,6.0,10.909095,7.391311,8.666672,6.3,6.818175,8.869563000000001,7.33334,5.727274,5.0,20.0
55.5,10.8,12956672.8038222,14.555765965186197,0.0,7.0,0.0,3.0,0.0,3.0,0.0,6.66667,5.555560000000002,0.923076,1.250001,5.26316,5.26316,0.75,6.4705900000000005,5.0,0.692307,10.909095,10.625,9.0,10.909095,10.347832,8.000005999999999,7.700000000000001,6.818175,7.391311,4.6666620000000005,5.727274,5.0,20.0
55.33333333333333,10.733333333333334,12871174.695113309,14.533234075615454,0.0,7.0,0.0,3.0,0.0,3.0,0.0,3.88889,5.0,1.153845,1.250001,3.68421,5.26316,0.500001,6.4705900000000005,5.0,0.692307,8.863635,11.333339,9.0,7.5,7.391311,10.000004,9.1,8.863635,8.869563000000001,7.33334,7.0,5.0,20.0
55.16666666666667,10.666666666666668,12939734.585864283,14.510682713941913,0.0,7.0,0.0,3.0,0.0,3.0,0.0,5.555560000000002,4.44444,1.153845,1.250001,5.78947,4.73684,0.75,6.4705900000000005,4.44444,0.923076,10.22727,9.208339,6.6,8.863635,7.391311,10.000004,7.0,8.181825,9.608689,10.000004,7.0,5.0,20.0
55.0,10.6,12680271.69072345,14.48811166598905,0.0,0.0,0.0,0.0,0.0,4.0,7.0,6.11111,5.555560000000002,0.692307,1.5,5.26316,5.78947,1.250001,4.7058800000000005,5.555560000000002,0.923076,10.22727,9.208339,8.4,8.863635,5.173916,8.666672,9.8,8.181825,8.130436999999999,10.000004,7.636369999999999,5.0,20.0
57.16666666666667,11.0,12770051.585538415,14.637966549659106,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.33333,5.0,1.846155,1.250001,5.26316,5.78947,0.75,5.29412,7.22222,1.153845,8.863635,9.916661,8.4,9.54546,2.9565210000000004,8.000005999999999,8.4,8.181825,9.608689,10.000004,7.0,5.0,19.833333333333336
59.33333333333334,11.4,12845510.867255354,14.781797201176872,0.0,0.0,0.0,0.0,0.0,4.0,7.0,4.44444,5.555560000000002,2.076924,0.500001,7.368419999999999,6.31579,0.75,4.11765,6.66667,1.384614,6.1363650000000005,12.041661,10.2,8.863635,5.913042000000001,9.333338,7.0,9.54546,11.086958,7.33334,6.363630000000001,5.0,19.666666666666668
61.5,11.8,12941798.71057962,14.919768305586317,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.33333,5.555560000000002,1.384614,1.250001,5.78947,4.21053,1.749999,7.05882,6.11111,1.384614,7.5,7.791660999999999,7.800000000000002,8.181825,11.086958,9.333338,9.1,7.5,11.086958,8.666672,7.0,5.0,19.5
63.66666666666666,12.2,12731469.89888004,15.05202196998532,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.7777800000000004,5.555560000000002,1.384614,1.749999,6.842110000000001,5.78947,2.750001,5.29412,6.11111,1.153845,6.1363650000000005,7.791660999999999,9.0,10.22727,9.608689,9.333338,7.0,4.77273,10.347832,7.33334,10.181822,5.0,19.333333333333336
65.83333333333334,12.6,13098937.261117645,15.178704034328357,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.33333,9.44444,1.153845,1.250001,4.21053,4.21053,0.999999,3.52941,5.555560000000002,0.923076,8.181825,10.625,9.0,10.22727,10.347832,8.666672,7.700000000000001,8.863635,9.608689,8.000005999999999,9.545452,5.0,19.166666666666668
68.0,13.0,12843721.325513909,15.299975749766176,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,5.0,1.153845,0.999999,6.31579,5.26316,0.500001,7.647060000000001,5.0,0.692307,7.5,11.333339,8.4,8.181825,6.652168,12.000002,9.1,8.181825,7.391311,7.33334,7.0,5.0,19.0
66.0,12.666666666666668,13033359.8496601,15.19959355458016,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.22222,4.44444,0.923076,1.5,4.73684,5.78947,0.75,5.88235,4.44444,1.153845,8.863635,6.375,7.800000000000002,11.590905,15.521731,9.333338,8.4,6.818175,10.347832,7.33334,6.363630000000001,5.0,19.166666666666668
64.0,12.333333333333336,12778643.234760474,15.094402856289172,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.88889,6.66667,0.461538,0.999999,3.68421,4.21053,0.500001,6.4705900000000005,2.7777800000000004,0.461538,7.5,8.5,4.8,8.181825,8.869563000000001,6.66666,7.0,8.863635,8.130436999999999,5.999994,5.727274,5.0,19.333333333333336
62.0,12.0,11846441.569812007,14.984282151631223,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.66667,4.44444,0.2307693,0.0,2.10526,3.68421,0.500001,2.3529400000000003,3.33333,0.461538,7.5,4.25,2.4,4.090905,5.173916,3.999996,4.2,4.77273,4.4347900000000005,3.33333,4.454548,5.0,19.5
60.0,11.666666666666668,11146694.488119513,14.869094678540591,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.66667,0.5555559999999999,0.0,0.0,0.526316,1.57895,0.0,0.0,0.5555559999999999,0.0,2.0454600000000003,0.0,0.0,0.0,0.0,1.3333334,0.7000000000000001,1.3636365,2.217395,1.3333334,1.2727274000000002,5.0,19.666666666666664
58.0,11.333333333333336,11388217.960847495,14.748734579638024,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.833333333333336
56.0,11.0,11189612.917506237,14.623059876199743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
55.5,10.833333333333336,7582343.208962101,14.555732826237874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
55.0,10.666666666666668,7497312.24495329,14.48824334034142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
54.5,10.5,7439103.710923985,14.42060367559458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
54.0,10.333333333333332,7389241.571456858,14.35280829014379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
53.5,10.166666666666668,7339294.495059491,14.284848744614983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
53.0,10.0,7293008.218799356,14.216737020507278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
54.83333333333334,10.333333333333334,7241045.726960676,14.325944225607556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.833333333333336
56.66666666666667,10.666666666666668,7213074.639941642,14.430321575573227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.666666666666668
58.5,11.0,7180767.169321854,14.529990796017636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.5
60.33333333333333,11.333333333333336,7150372.719792166,14.625043034751467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.333333333333336
62.16666666666667,11.666666666666664,7119213.448217667,14.715595928365072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.166666666666668
64.0,12.0,7090407.21309593,14.801758188199727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
63.33333333333334,12.0,7128679.277243229,14.864180382143651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.166666666666668
62.66666666666667,12.0,7171769.363832201,14.92547041252836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.333333333333336
62.0,12.0,7216568.975263429,14.98562193686844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.5
61.33333333333334,12.0,7262435.487966709,15.044616127132183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.666666666666664
60.66666666666666,12.0,7309130.825562932,15.10245038318325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.833333333333336
60.0,12.0,7356350.02234688,15.159105330737615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.16666666666666,12.033333333333331,7358682.512173383,15.181167813863151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.33333333333334,12.066666666666665,7361406.265363219,15.203210701576111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.5,12.1,7364116.884457507,15.22524224119124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.66666666666667,12.133333333333333,7365968.552585067,15.247249144235226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.83333333333334,12.166666666666664,7368437.069516601,15.269243275524357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
61.0,12.2,7371472.542795767,15.29121921040246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.83333333333334,12.166666666666664,0.0,15.26918402045962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.66666666666667,12.133333333333336,0.0,15.24713776366232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.5,12.1,0.0,15.225067118883516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.33333333333334,12.066666666666665,0.0,15.20297899602758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.16666666666666,12.033333333333331,0.0,15.180872745168214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.0,12.0,0.0,15.158749038991154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
60.66666666666666,12.166666666666664,0.0,15.24663503599164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
61.33333333333334,12.333333333333332,0.0,15.334256897486956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
62.0,12.5,0.0,15.421616948683528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
62.66666666666667,12.666666666666664,0.0,15.508703487196724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
63.33333333333334,12.833333333333336,0.0,15.595523353888568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
64.0,13.0,0.0,15.682085151908169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
64.33333333333334,12.966666666666669,0.0,15.636968355487593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.9
64.66666666666667,12.933333333333335,0.0,15.59152244307635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.8
65.0,12.9,0.0,15.54576627073236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.7
65.33333333333334,12.866666666666667,0.0,15.499673680589432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.6
65.66666666666666,12.833333333333336,0.0,15.453273920489476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.5
66.0,12.8,0.0,15.406554802203749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.4
67.16666666666667,13.0,0.0,15.493925338723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.333333333333336
68.33333333333334,13.2,0.0,15.579954268079865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.266666666666666
69.5,13.4,0.0,15.664653654917393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.2
70.66666666666667,13.6,0.0,15.748030089422675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.133333333333333
71.83333333333333,13.8,0.0,15.830115052142393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.066666666666663
73.0,14.0,0.0,15.910919669446285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0
72.16666666666667,14.0,0.0,15.961724259978777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.166666666666668
71.33333333333334,14.0,0.0,16.01115988369628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.333333333333336
70.5,14.0,0.0,16.059195461885096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.5
