Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
74.66666666666670,11.4,0,13.218628667396500,0.0,0.0,0.0,3.0,0.0,4.0,4.0,5.555560000000000,4.44444,0.692307,1.250001,4.73684,5.26316,0.999999,6.4705900000000000,6.66667,0.2307693,8.863635,9.208339,8.4,6.1363650000000000,16.260874000000000,5.999994,9.1,9.54546,11.086958,8.000006000000000,7.636370000000000,3.0,15.866666666666700
73.33333333333330,11.2,0,13.133240032301400,0.0,0.0,0.0,3.0,0.0,4.0,4.0,5.0,4.44444,1.153845,0.999999,3.68421,5.78947,1.5,5.29412,4.44444,0.692307,7.5,7.0833390000000000,6.6,8.863635,10.347832,6.66666,8.4,13.636365,11.086958,9.333338,8.909096,3.0,15.933333333333300
72.0,11.0,0,13.046460895827900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.153845,2.000001,4.73684,5.78947,0.999999,5.88235,2.22222,0.692307,10.909095,12.041661,7.800000000000000,10.909095,10.347832,5.999994,6.3,6.818175,11.826084000000000,7.33334,7.0,3.0,16.0
69.33333333333330,10.666666666666700,0,13.048807197280700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,8.33333,1.384614,0.999999,5.26316,5.26316,0.500001,7.647060000000000,5.0,1.153845,6.1363650000000000,7.0833390000000000,4.8,8.863635,8.869563000000000,7.33334,7.700000000000000,9.54546,10.347832,8.666672,5.727274,3.0,16.333333333333300
66.66666666666670,10.333333333333300,0,13.041379134505900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.22222,0.923076,0.500001,3.15789,4.73684,0.75,6.4705900000000000,4.44444,0.461538,4.77273,7.791661000000000,7.200000000000000,11.590905,10.347832,6.66666,8.4,8.181825,8.130437000000000,6.66666,7.636370000000000,3.0,16.666666666666700
64.0,10.0,0,13.023854362475600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.461538,0.0,3.68421,4.21053,1.250001,5.29412,5.555560000000000,0.692307,8.181825,8.5,7.800000000000000,8.181825,12.56521,5.999994,7.0,7.5,5.173916,7.33334,5.090904,3.0,17.0
61.33333333333330,9.666666666666670,0,12.995876514846500,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.923076,1.250001,4.21053,3.68421,1.250001,5.29412,3.33333,0.461538,3.409095,7.791661000000000,5.4,7.5,8.130437000000000,5.999994,7.0,8.863635,6.652168,5.999994,5.090904,3.0,17.333333333333300
58.66666666666670,9.333333333333330,0,12.957095001778300,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.692307,0.75,2.63158,2.63158,0.75,5.88235,3.33333,0.461538,6.1363650000000000,12.041661,4.2,6.818175,5.913042000000000,5.333328,7.0,6.818175,4.4347900000000000,4.6666620000000000,7.0,3.0,17.666666666666700
56.0,9.0,0,12.907127221889900,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.22222,3.33333,0.461538,0.500001,3.15789,1.57895,0.75,4.7058800000000000,2.7777800000000000,0.692307,7.5,4.9583390000000000,5.4,4.77273,6.652168,8.000006000000000,4.2,6.1363650000000000,4.4347900000000000,3.999996,4.454548,3.0,18.0
55.33333333333330,9.066666666666670,0,13.019257876356900,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.66667,3.33333,0.461538,0.75,3.68421,1.57895,0.999999,1.7647100000000000,2.22222,0.923076,5.4545400000000000,4.9583390000000000,4.8,4.090905,4.4347900000000000,3.999996,4.2,4.77273,3.695647,2.666664,4.454548,3.0,18.23333333333330
54.66666666666670,9.133333333333340,0,13.129774672224700,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.66667,2.22222,0.2307693,0.75,2.63158,2.63158,0.2499999000000000,1.17647,0.5555560000000000,0.2307693,4.77273,7.791661000000000,4.2,4.090905,7.391311,2.666664,4.2,2.7272700000000000,3.695647,2.666664,2.545452,3.0,18.466666666666700
54.0,9.2,0,13.238651032533000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000000,1.66667,0.692307,0.75,3.68421,1.57895,0.500001,1.7647100000000000,0.5555560000000000,0.2307693,4.090905,5.666661,3.6,2.7272700000000000,6.652168,3.999996,3.5,4.090905,3.695647,5.333328,3.818178,3.0,18.7
53.33333333333330,9.266666666666670,0,13.345869401766400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.7777800000000000,0.461538,0.2499999000000000,2.63158,1.57895,0.500001,4.11765,3.33333,0.2307693,5.4545400000000000,4.9583390000000000,3.6,1.3636365,5.173916,2.666664,3.5,6.1363650000000000,5.913042000000000,5.999994,5.727274,3.0,18.933333333333300
52.66666666666670,9.333333333333330,0,13.451415615654500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,4.44444,0.692307,0.75,4.21053,1.05263,0.500001,3.52941,2.7777800000000000,0.461538,4.77273,5.666661,4.8,7.5,5.173916,4.6666620000000000,4.2,6.1363650000000000,9.608689,6.66666,6.363630000000000,3.0,19.166666666666700
52.0,9.4,0,13.555271425449600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.88889,1.615386,2.000001,3.68421,4.21053,0.75,5.88235,3.88889,0.2307693,2.7272700000000000,6.375,6.0,6.1363650000000000,5.913042000000000,5.999994,6.3,4.77273,11.826084000000000,6.66666,8.272726000000000,3.0,19.4
52.66666666666670,9.5,0,13.589419717809600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,0.692307,0.75,4.73684,3.15789,0.500001,7.647060000000000,4.44444,0.923076,6.818175,7.0833390000000000,6.6,5.4545400000000000,6.652168,6.66666,8.4,7.5,11.086958,9.333338,5.090904,3.0,19.333333333333300
53.33333333333330,9.6,0,13.622902471233000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.692307,0.999999,4.21053,3.15789,1.749999,5.88235,5.0,0.692307,8.863635,7.791661000000000,8.4,8.863635,7.391311,8.000006000000000,8.4,8.181825,13.304353,6.66666,5.727274,3.0,19.266666666666700
54.0,9.7,0,13.6557266171505,4.0,0.0,0.0,0.0,0.0,0.0,8.0,6.11111,5.0,0.923076,0.75,3.68421,3.15789,0.999999,7.647060000000000,5.555560000000000,0.0,8.181825,10.625,7.200000000000000,6.1363650000000000,9.608689,8.000006000000000,7.700000000000000,8.181825,8.869563000000000,5.999994,6.363630000000000,3.0,19.2
54.66666666666670,9.8,0,13.687901892288900,4.0,0.0,0.0,0.0,0.0,0.0,8.0,3.88889,6.11111,0.923076,0.75,3.15789,4.73684,0.999999,5.88235,5.555560000000000,0.692307,9.54546,11.333339,9.0,6.818175,9.608689,8.666672,7.700000000000000,8.181825,10.347832,6.66666,7.0,3.0,19.133333333333300
55.33333333333330,9.9,0,13.719427361189300,4.0,0.0,0.0,0.0,0.0,0.0,8.0,5.555560000000000,6.11111,0.923076,0.2499999000000000,3.68421,7.368420000000000,0.999999,4.7058800000000000,4.44444,1.153845,8.181825,9.916661,7.800000000000000,7.5,11.826084000000000,9.333338,10.5,8.181825,11.086958,4.6666620000000000,5.090904,3.0,19.066666666666700
56.0,10.0,0,13.750313185946800,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.33333,7.22222,0.692307,0.75,4.21053,5.78947,0.999999,3.52941,3.88889,0.923076,7.5,9.208339,9.0,8.181825,11.826084000000000,9.333338,9.1,8.863635,11.086958,11.333336,7.636370000000000,3.0,19.0
56.66666666666670,10.166666666666700,0,13.837487923476600,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.555560000000000,3.88889,1.846155,0.500001,3.68421,6.31579,0.999999,4.11765,5.555560000000000,1.384614,7.5,7.791661000000000,10.8,10.909095,10.347832,8.000006000000000,8.4,7.5,7.391311,11.333336,7.0,3.0,19.0
57.33333333333330,10.333333333333300,0,13.92440574469470,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.555560000000000,6.11111,0.461538,0.999999,3.15789,6.31579,0.999999,5.88235,3.88889,1.384614,9.54546,8.5,10.2,11.590905,8.869563000000000,9.333338,7.0,8.863635,7.391311,11.333336,5.727274,3.0,19.0
58.0,10.5,0,14.011060598376000,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.44444,6.66667,0.692307,2.000001,4.21053,5.78947,1.5,4.7058800000000000,3.33333,0.461538,7.5,11.333339,7.800000000000000,7.5,12.56521,8.666672,9.8,11.590905,8.130437000000000,10.000004,7.636370000000000,3.0,19.0
58.66666666666670,10.666666666666700,0,14.097456992614500,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.44444,5.555560000000000,0.692307,1.749999,5.26316,5.26316,1.749999,5.29412,4.44444,0.692307,11.590905,12.75,9.0,9.54546,8.869563000000000,6.66666,6.3,9.54546,10.347832,8.000006000000000,5.727274,3.0,19.0
59.33333333333330,10.833333333333300,0,14.183603411722200,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,6.11111,1.153845,0.999999,4.21053,5.26316,0.999999,7.647060000000000,4.44444,0.461538,9.54546,8.5,7.800000000000000,7.5,11.086958,4.6666620000000000,9.8,8.863635,10.347832,10.000004,6.363630000000000,3.0,19.0
60.0,11.0,0,14.269486783096000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.88889,1.153845,1.749999,4.73684,5.26316,0.75,5.88235,6.66667,0.2307693,10.909095,8.5,9.0,8.863635,5.913042000000000,9.333338,8.4,9.54546,9.608689,8.666672,10.818178,3.0,19.0
58.83333333333330,10.933333333333300,0,14.347926538653600,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.692307,1.250001,4.73684,4.21053,0.500001,6.4705900000000000,4.44444,1.384614,9.54546,8.5,10.2,12.27273,9.608689,9.333338,10.5,7.5,11.086958,7.33334,7.636370000000000,3.0,19.266666666666700
57.66666666666670,10.866666666666700,0,14.422936691602500,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77778,3.33333,0.461538,1.749999,5.78947,3.15789,0.500001,6.4705900000000000,5.0,0.923076,10.909095,9.916661,9.6,8.863635,8.869563000000000,8.000006000000000,12.6,9.54546,10.347832,8.000006000000000,10.181822,3.0,19.53333333333330
56.5,10.8,0,14.49446062892890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,1.384614,0.75,5.26316,6.31579,0.75,4.11765,5.0,0.923076,10.909095,9.208339,12.0,8.863635,9.608689,10.000004,9.8,9.54546,13.304353,7.33334,6.363630000000000,3.0,19.8
55.33333333333330,10.733333333333300,0,14.562439489783100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.44444,0.461538,0.999999,4.73684,4.21053,1.5,4.7058800000000000,8.88889,0.461538,8.863635,9.916661,8.4,10.909095,8.130437000000000,10.66667,9.1,9.54546,12.56521,8.000006000000000,5.727274,3.0,20.06666666666670
54.16666666666670,10.666666666666700,0,14.62678958639380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.555560000000000,1.153845,0.75,4.21053,5.26316,0.75,7.647060000000000,5.0,1.846155,9.54546,11.333339,10.2,9.54546,9.608689,8.666672,9.8,6.1363650000000000,10.347832,7.33334,5.727274,3.0,20.333333333333300
53.0,10.6,0,14.687458093622100,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.692307,1.5,4.21053,6.31579,1.250001,6.4705900000000000,5.555560000000000,1.384614,8.181825,13.458339000000000,4.8,8.863635,10.347832,5.999994,6.3,8.863635,9.608689,9.333338,7.636370000000000,3.0,20.6
53.5,10.666666666666700,0,14.67404343009130,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.7777800000000000,1.153845,0.75,6.31579,5.26316,0.75,6.4705900000000000,7.22222,0.923076,6.818175,10.625,5.4,8.181825,8.869563000000000,9.333338,7.0,9.54546,9.608689,7.33334,10.818178,3.0,20.5
54.0,10.733333333333300,0,14.660002613791000,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.66667,4.44444,0.461538,0.75,4.73684,6.31579,0.75,7.05882,4.44444,0.923076,7.5,9.916661,4.8,10.22727,8.130437000000000,10.000004,11.2,8.181825,10.347832,8.666672,8.909096,3.0,20.4
54.5,10.8,0,14.645340364059000,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.555560000000000,3.33333,1.384614,0.75,6.842110000000000,4.73684,0.75,7.05882,5.555560000000000,0.461538,6.818175,9.208339,9.6,8.181825,12.56521,7.33334,9.1,7.5,9.608689,5.333328,9.545452,3.0,20.3
55.0,10.866666666666700,0,14.630062033579900,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.555560000000000,6.11111,1.384614,1.5,3.68421,4.73684,2.25,5.29412,5.555560000000000,1.384614,5.4545400000000000,7.791661000000000,4.8,7.5,11.086958,9.333338,10.5,7.5,11.086958,8.666672,7.636370000000000,3.0,20.2
55.5,10.933333333333300,0,14.614168440562600,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.11111,3.88889,1.384614,0.75,3.68421,2.63158,1.250001,5.88235,5.555560000000000,0.923076,11.590905,8.5,4.2,6.818175,13.304353,5.999994,11.2,7.5,14.782605000000000,11.333336,7.636370000000000,3.0,20.1
56.0,11.0,0,14.597677154972900,8.0,0.0,4.0,0.0,8.0,2.0,0.0,3.33333,6.11111,1.846155,1.250001,5.26316,2.10526,0.999999,7.05882,4.44444,0.692307,8.863635,8.5,7.800000000000000,8.863635,10.347832,6.66666,6.3,8.863635,7.391311,9.333338,5.727274,3.0,20.0
57.33333333333330,11.166666666666700,0,14.635800869163900,8.0,0.0,4.0,0.0,8.0,2.0,0.0,3.88889,5.555560000000000,1.153845,1.5,3.15789,5.78947,1.250001,6.4705900000000000,3.33333,0.692307,8.181825,8.5,6.0,8.181825,10.347832,6.66666,8.4,8.863635,8.130437000000000,5.333328,6.363630000000000,3.0,19.833333333333300
58.66666666666670,11.333333333333300,0,14.670884267857700,8.0,0.0,4.0,0.0,8.0,2.0,0.0,3.88889,5.0,1.384614,0.999999,3.15789,3.15789,0.999999,4.11765,3.33333,0.692307,9.54546,7.0833390000000000,7.200000000000000,6.1363650000000000,7.391311,7.33334,7.700000000000000,6.1363650000000000,8.130437000000000,5.333328,3.818178,3.0,19.666666666666700
60.0,11.5,0,14.70298774958660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.22222,0.461538,1.250001,2.63158,4.21053,0.500001,0.5882350000000000,2.22222,0.461538,1.3636365,7.0833390000000000,4.2,4.77273,5.913042000000000,5.333328,5.6000000000000000,6.1363650000000000,8.130437000000000,5.333328,3.818178,3.0,19.5
61.33333333333330,11.666666666666700,0,14.73215339083700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.5555560000000000,0.461538,0.0,0.526316,0.526316,0.75,0.5882350000000000,2.7777800000000000,0.0,1.3636365,2.833339,0.6,0.6818175000000000,0.7391311000000000,1.999998,2.1,3.409095,0.7391311000000000,1.3333334,1.2727274000000000,3.0,19.333333333333300
62.66666666666670,11.833333333333300,0,14.758446009623900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083339,0.0,1.3636365,0.0,0.0,0.7000000000000000,0.0,0.0,0.0,0.0,3.0,19.166666666666700
64.0,12.0,0,14.781915610336700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0
64.16666666666670,11.95,0,14.700384688393900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.883333333333300
64.33333333333330,11.9,0,14.618678932875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.766666666666700
64.5,11.85,0,14.536804567264400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.65
64.66666666666670,11.8,0,14.454767815107300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.533333333333300
64.83333333333330,11.75,0,14.372554858509100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.416666666666700
65.0,11.7,0,14.290179177065700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.3
64.83333333333330,11.583333333333300,0,14.225608911673800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.25
64.66666666666670,11.466666666666700,0,14.161091050765000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.200000000000000
64.5,11.35,0,14.096626261737300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.15
64.33333333333330,11.233333333333300,0,14.032209644624700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.1
64.16666666666670,11.116666666666700,0,13.96785395259400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.05
64.0,11.0,0,13.9035534272088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
63.16666666666670,10.666666666666700,0,13.655126921561800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.833333333333300
62.33333333333330,10.333333333333300,0,13.407448039109000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.666666666666700
61.5,10.0,0,13.160525692754000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.5
60.66666666666670,9.666666666666670,0,12.914354173035000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.333333333333300
59.83333333333330,9.333333333333330,0,12.668949103397100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.166666666666700
59.0,9.0,0,12.424335339259600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
59.83333333333330,9.066666666666670,0,12.395639335767100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.85
60.66666666666670,9.133333333333340,0,12.365570599604900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.700000000000000
61.5,9.2,0,12.33414375972070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.55
62.33333333333330,9.266666666666670,0,12.301367653423700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.400000000000000
63.16666666666670,9.333333333333330,0,12.267262883659800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.25
64.0,9.4,0,12.23184335770940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
65.33333333333330,9.666666666666670,0,12.37016417671790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.083333333333300
66.66666666666670,9.933333333333330,0,12.507512185682100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.06666666666670
68.0,10.2,0,12.643885195227200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.05
69.33333333333330,10.466666666666700,0,12.779296465739400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.033333333333300
70.66666666666670,10.733333333333300,0,12.913760869235400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.016666666666700
72.0,11.0,0,13.047286035222500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
72.83333333333330,11.166666666666700,0,13.13971342152810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
73.66666666666670,11.333333333333300,0,13.231851025512200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
74.5,11.5,0,13.323698771534900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
75.33333333333330,11.666666666666700,0,13.415247272046600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
76.16666666666670,11.833333333333300,0,13.506510560292700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
77.0,12.0,0,13.597481549952800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0
