b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
57.0,12.833333333333336,16.23990784427633,0.0,0.0,0.0,7.0,2.0,0.0,0.0,3.88889,5.0,0.692307,0.75,4.21053,3.15789,0.500001,6.4705900000000005,6.11111,0.2307693,5.4545400000000015,6.375,8.4,6.818175,8.869563000000001,6.66666,7.0,9.54546,8.130436999999999,5.999994,5.727274,5.0,21.75
57.00000000000001,12.866666666666667,16.282293876405472,0.0,0.0,0.0,7.0,2.0,0.0,0.0,6.11111,4.44444,0.923076,1.5,4.73684,3.68421,0.999999,5.29412,7.22222,1.615386,8.863635,5.666661,5.4,8.181825,8.130436999999999,5.333328,7.0,8.863635,7.391311,10.000004,6.363630000000001,5.0,21.8
57.0,12.9,16.324694776526112,5.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,3.33333,1.153845,0.999999,4.73684,4.21053,0.500001,5.29412,5.0,0.923076,9.54546,9.916661,8.4,8.181825,13.304353,7.33334,8.4,7.5,12.56521,8.666672,6.363630000000001,5.0,21.85
57.0,12.933333333333335,16.36709367931832,5.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,1.153845,0.75,5.26316,5.26316,0.999999,7.05882,6.11111,1.384614,8.181825,9.916661,8.4,6.818175,7.391311,8.000005999999999,8.4,8.863635,11.086958,5.999994,7.636369999999999,5.0,21.9
57.0,12.966666666666669,16.40948918010079,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.88889,4.44444,0.923076,1.749999,5.26316,3.15789,0.999999,4.7058800000000005,5.0,0.692307,8.863635,9.208339,6.6,9.54546,9.608689,10.66667,9.8,9.54546,11.826084000000002,8.000005999999999,7.0,5.0,21.950000000000006
57.0,13.0,16.451894773529173,0.0,3.0,0.0,7.0,0.0,0.0,0.0,5.0,4.44444,1.846155,0.500001,4.21053,4.21053,0.999999,4.7058800000000005,4.44444,1.384614,8.863635,7.791660999999999,6.6,9.54546,13.304353,7.33334,11.2,10.909095,9.608689,5.333328,8.272725999999999,5.0,22.0
57.5,13.0,16.380809849900526,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.33333,5.0,1.153845,0.500001,4.73684,4.73684,2.25,7.647060000000001,4.44444,1.153845,6.818175,11.333339,6.0,9.54546,10.347832,5.999994,9.1,10.22727,8.869563000000001,7.33334,6.363630000000001,5.0,21.833333333333336
58.00000000000001,13.0,16.308840931055176,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.33333,3.88889,0.692307,2.25,4.73684,4.21053,0.75,4.7058800000000005,6.11111,0.692307,8.863635,8.5,5.4,8.863635,14.043479,6.66666,10.5,8.181825,11.086958,7.33334,9.545452,5.0,21.66666666666667
58.5,13.0,16.23600039622516,0.0,0.0,0.0,6.0,0.0,0.0,8.0,3.33333,4.44444,1.846155,0.75,4.73684,4.73684,0.75,5.29412,4.44444,0.923076,9.54546,9.916661,6.6,8.863635,12.56521,8.000005999999999,7.700000000000001,7.5,11.086958,3.999996,9.545452,5.0,21.5
59.0,13.0,16.162269866614867,0.0,0.0,0.0,6.0,0.0,0.0,8.0,5.0,3.33333,1.384614,1.250001,5.26316,3.68421,1.250001,5.29412,4.44444,1.615386,10.22727,9.208339,9.0,7.5,11.826084000000002,8.000005999999999,7.0,6.818175,8.869563000000001,5.999994,8.272725999999999,5.0,21.333333333333336
59.5,13.0,16.087681869213892,0.0,0.0,0.0,6.0,0.0,0.0,8.0,4.44444,5.555560000000002,0.923076,1.5,5.78947,5.26316,0.999999,6.4705900000000005,3.88889,1.615386,9.54546,7.791660999999999,7.199999999999998,8.863635,11.826084000000002,6.66666,9.8,6.1363650000000005,6.652168,6.66666,5.090904,5.0,21.166666666666664
60.0,13.0,16.012236011732668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,1.615386,1.250001,4.73684,3.15789,1.250001,5.88235,5.555560000000002,0.923076,8.181825,9.208339,5.4,8.181825,12.56521,8.666672,10.5,10.22727,7.391311,7.33334,7.636369999999999,5.0,21.0
60.16666666666666,12.966666666666669,15.97709329702164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.923076,0.75,4.21053,3.68421,0.999999,6.4705900000000005,3.33333,0.692307,9.54546,12.041661,6.6,9.54546,11.086958,10.66667,8.4,10.22727,10.347832,7.33334,7.0,5.0,20.933333333333334
60.33333333333334,12.933333333333335,15.941850769473982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,6.66667,0.923076,1.5,4.73684,3.68421,1.5,5.88235,5.555560000000002,1.153845,10.22727,12.75,4.2,9.54546,9.608689,12.666668,7.700000000000001,9.54546,12.56521,7.33334,7.636369999999999,5.0,20.866666666666667
60.5,12.9,15.906502071039812,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.33333,7.77778,1.153845,1.250001,4.73684,5.26316,0.75,3.52941,5.0,0.923076,8.863635,10.625,7.199999999999998,8.863635,9.608689,10.000004,10.5,8.863635,11.826084000000002,9.333338,7.636369999999999,5.0,20.8
60.66666666666667,12.866666666666667,15.871041411911111,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.44444,5.555560000000002,0.692307,1.250001,5.78947,5.78947,0.999999,5.29412,7.22222,0.692307,7.5,10.625,6.0,12.27273,8.130436999999999,8.000005999999999,8.4,10.22727,12.56521,10.000004,4.454548,5.0,20.73333333333333
60.83333333333334,12.833333333333336,15.835474100561928,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.33333,7.22222,1.153845,1.5,3.68421,4.73684,1.749999,7.647060000000001,5.555560000000002,1.615386,8.863635,12.75,4.8,8.181825,8.869563000000001,8.000005999999999,9.1,8.863635,11.086958,8.000005999999999,9.545452,5.0,20.666666666666668
61.0,12.8,15.79980610865128,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.33333,6.66667,0.692307,1.5,5.78947,4.21053,0.999999,7.05882,5.555560000000002,1.153845,8.863635,12.041661,5.4,9.54546,8.869563000000001,5.999994,9.8,10.909095,8.869563000000001,8.000005999999999,10.181822,5.0,20.6
61.5,12.833333333333336,15.779927092896314,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,1.250001,4.73684,5.78947,2.000001,4.11765,5.555560000000002,1.153845,7.5,9.916661,6.0,7.5,14.782604999999998,5.999994,8.4,8.863635,8.130436999999999,9.333338,9.545452,5.0,20.5
62.0,12.866666666666667,15.759466175720654,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.692307,0.75,4.21053,5.78947,0.999999,4.11765,7.22222,2.076924,8.863635,9.916661,5.4,10.22727,7.391311,8.666672,7.700000000000001,8.181825,13.304353,7.33334,9.545452,5.0,20.4
62.5,12.9,15.738446553656006,4.0,0.0,0.0,6.0,0.0,8.0,3.0,7.22222,5.555560000000002,0.461538,0.999999,4.21053,3.68421,0.999999,3.52941,5.0,0.923076,8.863635,7.0833390000000005,7.800000000000002,6.1363650000000005,11.826084000000002,5.999994,8.4,7.5,10.347832,7.33334,8.909096,5.0,20.3
63.0,12.933333333333335,15.716874232142636,4.0,0.0,0.0,6.0,0.0,8.0,3.0,5.555560000000002,3.33333,0.692307,0.2499998999999999,4.21053,3.15789,1.5,5.29412,5.555560000000002,0.923076,8.863635,7.0833390000000005,7.199999999999998,6.818175,14.782604999999998,6.66666,9.1,7.5,8.869563000000001,8.000005999999999,6.363630000000001,5.0,20.2
63.5,12.966666666666669,15.694735568609453,4.0,0.0,0.0,6.0,0.0,8.0,3.0,6.66667,6.66667,1.153845,0.2499998999999999,3.15789,5.26316,2.000001,5.88235,6.11111,1.153845,8.863635,7.0833390000000005,6.6,8.181825,9.608689,6.66666,6.3,5.4545400000000015,11.086958,8.000005999999999,7.636369999999999,5.0,20.1
64.0,13.0,15.67205376439524,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.22222,1.384614,0.75,4.73684,7.368419999999999,1.5,4.7058800000000005,4.44444,0.923076,6.818175,9.208339,7.800000000000002,10.22727,11.086958,8.000005999999999,9.1,10.909095,11.826084000000002,6.66666,9.545452,5.0,20.0
64.66666666666667,13.0,15.611432742955046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.923076,0.500001,4.21053,4.73684,1.749999,5.29412,6.11111,1.153845,6.1363650000000005,10.625,7.199999999999998,9.54546,8.869563000000001,10.000004,8.4,10.22727,11.086958,6.66666,8.272725999999999,5.0,19.833333333333336
65.33333333333334,13.0,15.549670048902565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.88889,1.384614,0.75,4.21053,3.68421,0.75,5.29412,4.44444,0.692307,4.77273,10.625,8.4,8.181825,8.869563000000001,8.000005999999999,7.0,5.4545400000000015,9.608689,7.33334,7.0,5.0,19.666666666666668
66.0,13.0,15.486797371303943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,1.66667,0.923076,0.999999,2.63158,1.57895,0.500001,4.11765,3.33333,0.461538,2.7272700000000003,5.666661,3.6,8.863635,2.9565210000000004,3.33333,3.5,5.4545400000000015,3.695647,3.999996,4.454548,5.0,19.5
66.66666666666666,13.0,15.422803365296051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.5555559999999999,0.2307693,0.0,0.0,1.57895,0.0,1.7647099999999998,1.66667,0.0,0.6818175000000001,2.125,2.4,4.090905,0.7391310999999999,1.3333334,1.4,1.3636365,2.9565210000000004,1.999998,0.636363,5.0,19.333333333333336
67.33333333333334,13.0,15.357712943951846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,1.4166661,1.2,1.3636365,0.7391310999999999,0.666666,0.7000000000000001,0.0,0.0,0.0,0.0,5.0,19.166666666666668
68.0,13.0,15.291537926555662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
69.33333333333334,13.15,15.351340317300927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.883333333333333
70.66666666666667,13.3,15.409015568866982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.766666666666666
72.0,13.45,15.464604998274696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.65
73.33333333333333,13.6,15.518123360072188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.533333333333328
74.66666666666667,13.75,15.569616900633802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.416666666666668
76.0,13.9,15.619123720438347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.3
74.66666666666667,13.75,15.56974234298745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.416666666666668
73.33333333333334,13.6,15.518381062720268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.53333333333333
72.0,13.45,15.465012901625864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.65
70.66666666666666,13.3,15.4095924540604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.766666666666666
69.33333333333334,13.15,15.352091579608164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.883333333333333
68.0,13.0,15.292488119470748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
69.5,13.166666666666668,15.327564932290828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.833333333333336
71.0,13.333333333333336,15.359571712923705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.666666666666668
72.5,13.5,15.38856697977056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.5
74.0,13.666666666666664,15.41460471734612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.333333333333336
75.5,13.833333333333336,15.437727948741346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.166666666666664
77.0,14.0,15.458011519594118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0
77.16666666666667,13.883333333333336,15.353351441106192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.866666666666667
77.33333333333334,13.766666666666667,15.248539542249254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.733333333333334
77.5,13.65,15.1435710975731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.6
77.66666666666667,13.533333333333337,15.038427186039923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.466666666666665
77.83333333333333,13.416666666666668,14.933133708624634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.333333333333332
78.0,13.3,14.827670811256244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.2
77.16666666666667,13.416666666666668,15.012494630193672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.5
76.33333333333334,13.533333333333337,15.19527768637027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.8
75.5,13.65,15.376014041038012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.1
74.66666666666667,13.766666666666666,15.554680868380332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.4
73.83333333333333,13.883333333333336,15.731242705630036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.7
73.0,14.0,15.905690594479342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.0,14.0,15.905591569190507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.0,14.0,15.90550463642158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.0,14.0,15.905411392140245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.0,14.0,15.90531196828304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.0,14.0,15.905224747588134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.0,14.0,15.905131029169096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
73.83333333333334,13.983333333333334,15.82238235118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.8
74.66666666666667,13.966666666666669,15.73810994562898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.6
75.5,13.95,15.652322556245563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.4
76.33333333333334,13.933333333333335,15.565034565395765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.200000000000006
77.16666666666666,13.916666666666668,15.476264674302112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
78.0,13.9,15.386015404382274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.8
77.83333333333333,13.916666666666668,15.397884518487954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.833333333333336
77.66666666666667,13.933333333333335,15.409694141213471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.866666666666667
77.5,13.95,15.421463259211164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.9
77.33333333333333,13.966666666666663,15.433161191511164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.933333333333334
77.16666666666667,13.983333333333334,15.44482454449962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.966666666666665
77.0,14.0,15.45642819317248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.0,14.0,15.456383349007766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.0,14.0,15.456338209235618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.0,14.0,15.456293269884071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.0,14.0,15.456241438245929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.0,14.0,15.456196293935438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.0,14.0,15.4561509514547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0
77.16666666666667,14.166666666666668,15.614805061298789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.15
