b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
70.5,23.65,25.12449023272585,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.33333,1.384614,0.75,3.15789,5.78947,0.999999,4.11765,7.77778,1.615386,8.863635,9.916661,9.0,10.22727,9.608689,8.000005999999999,9.1,8.863635,10.347832,9.333338,8.272725999999999,2.0,29.5
69.33333333333333,23.53333333333333,25.086469147896107,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.11111,6.11111,0.923076,1.749999,3.68421,5.26316,0.500001,5.29412,3.88889,1.384614,8.863635,10.625,7.800000000000002,9.54546,10.347832,8.666672,8.4,8.863635,8.130436999999999,9.333338,7.0,2.0,29.66666666666667
68.16666666666667,23.41666666666667,25.04564199880701,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.77778,5.0,1.846155,0.999999,4.73684,4.21053,2.000001,7.05882,6.66667,1.384614,6.1363650000000005,11.333339,9.6,4.77273,9.608689,8.000005999999999,7.700000000000001,7.5,10.347832,8.000005999999999,4.454548,2.0,29.83333333333333
67.0,23.3,25.001969751695924,4.0,0.0,0.0,0.0,7.0,0.0,0.0,5.555560000000002,3.88889,1.153845,1.5,3.15789,4.73684,0.75,4.7058800000000005,5.0,1.615386,8.863635,13.458339000000002,7.199999999999998,6.818175,9.608689,5.999994,7.0,8.863635,11.086958,8.000005999999999,8.909096,2.0,30.0
67.5,23.41666666666667,25.085352713480862,4.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,3.33333,1.153845,0.999999,5.78947,4.73684,0.75,5.88235,4.44444,1.615386,9.54546,9.208339,9.6,7.5,8.869563000000001,6.66666,6.3,10.22727,5.913042000000001,5.999994,8.272725999999999,2.0,30.0
68.0,23.53333333333333,25.168467440766577,4.0,0.0,0.0,0.0,7.0,0.0,0.0,4.44444,5.555560000000002,0.692307,1.5,3.68421,5.26316,0.500001,2.94118,3.88889,0.923076,9.54546,8.5,7.199999999999998,8.181825,11.086958,7.33334,8.4,8.863635,9.608689,5.999994,8.272725999999999,2.0,30.000000000000004
68.5,23.65,25.251331107809907,6.0,0.0,0.0,0.0,3.0,0.0,6.0,3.88889,2.7777800000000004,0.692307,0.75,5.26316,5.78947,1.5,4.7058800000000005,5.0,0.692307,7.5,7.791660999999999,5.4,10.22727,11.086958,9.333338,6.3,8.181825,6.652168,7.33334,5.090904,2.0,30.0
69.0,23.766666666666666,25.33392248756419,6.0,0.0,0.0,0.0,3.0,0.0,6.0,3.33333,3.88889,0.692307,0.75,4.21053,3.68421,0.500001,4.11765,4.44444,0.461538,10.22727,7.791660999999999,5.4,7.5,8.130436999999999,8.000005999999999,5.6000000000000005,8.863635,10.347832,5.333328,5.727274,2.0,30.0
69.5,23.88333333333333,25.41624943495397,6.0,0.0,0.0,0.0,3.0,0.0,6.0,2.7777800000000004,3.88889,0.923076,0.500001,2.63158,4.21053,0.999999,3.52941,2.22222,0.692307,7.5,7.0833390000000005,3.0,4.77273,9.608689,6.66666,6.3,6.1363650000000005,7.391311,8.000005999999999,0.636363,2.0,30.0
70.0,24.0,25.49832157817106,0.0,3.0,7.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.33333,0.2307693,1.749999,1.57895,3.15789,0.999999,2.3529400000000003,2.22222,0.2307693,6.1363650000000005,4.9583390000000005,3.0,4.77273,8.869563000000001,6.66666,4.2,6.1363650000000005,8.130436999999999,3.33333,2.545452,2.0,30.0
70.0,24.0,25.49820889029358,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.66667,2.22222,1.615386,0.500001,2.63158,2.63158,0.75,3.52941,1.66667,0.2307693,4.090905,3.541661,3.6,2.7272700000000003,7.391311,3.999996,4.9,3.409095,5.173916,3.999996,4.454548,2.0,30.0
70.0,24.0,25.49809570720115,0.0,3.0,7.0,0.0,0.0,0.0,0.0,2.22222,2.7777800000000004,0.923076,0.500001,1.57895,1.57895,0.500001,1.7647099999999998,2.22222,0.461538,4.090905,4.25,3.0,2.0454600000000003,5.173916,6.66666,4.9,4.090905,5.173916,1.999998,3.818178,2.0,30.000000000000004
70.0,24.0,25.49798164441384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.22222,0.0,0.75,2.63158,1.05263,0.2499998999999999,1.7647099999999998,2.22222,0.461538,6.1363650000000005,4.25,2.4,4.77273,4.4347900000000005,3.999996,7.0,5.4545400000000015,2.9565210000000004,3.999996,5.090904,2.0,30.0
70.0,24.0,25.49785953611327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,1.11111,0.2307693,0.0,2.63158,2.10526,0.500001,2.94118,2.22222,0.692307,5.4545400000000015,4.25,6.0,5.4545400000000015,5.913042000000001,5.333328,4.2,3.409095,5.173916,4.6666620000000005,5.090904,2.0,30.0
70.0,24.0,25.49774504005741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.7777800000000004,0.923076,0.75,3.68421,2.63158,0.999999,3.52941,5.0,0.692307,5.4545400000000015,4.25,5.4,6.818175,3.695647,6.66666,2.8000000000000003,5.4545400000000015,6.652168,3.999996,5.090904,2.0,30.0
70.0,24.0,25.497631026202487,0.0,0.0,0.0,0.0,8.0,6.0,6.0,5.0,3.88889,0.923076,0.2499998999999999,3.15789,1.57895,0.2499998999999999,2.94118,2.22222,0.2307693,4.77273,7.0833390000000005,4.2,6.1363650000000005,5.173916,5.999994,7.0,4.090905,6.652168,6.66666,5.090904,2.0,30.0
69.5,23.88333333333333,25.415409660331893,0.0,0.0,0.0,0.0,8.0,6.0,6.0,5.0,3.88889,0.923076,0.999999,3.15789,3.68421,0.2499998999999999,2.3529400000000003,4.44444,0.692307,6.818175,7.0833390000000005,5.4,5.4545400000000015,4.4347900000000005,3.999996,4.2,6.1363650000000005,8.869563000000001,4.6666620000000005,5.727274,2.0,30.0
69.0,23.766666666666666,25.332921588619584,0.0,0.0,0.0,0.0,8.0,6.0,6.0,3.33333,4.44444,1.384614,1.5,2.10526,3.15789,1.749999,2.94118,5.555560000000002,0.2307693,5.4545400000000015,9.916661,7.800000000000002,8.863635,8.130436999999999,3.999996,7.0,7.5,10.347832,4.6666620000000005,5.090904,2.0,30.000000000000004
68.5,23.65,25.25017530454367,0.0,0.0,4.0,8.0,0.0,0.0,0.0,5.555560000000002,5.0,1.153845,0.500001,4.21053,5.26316,1.250001,5.88235,3.33333,0.923076,8.863635,10.625,5.4,8.181825,9.608689,6.66666,6.3,8.863635,11.086958,6.66666,6.363630000000001,2.0,30.0
68.0,23.53333333333333,25.16715002740901,0.0,0.0,4.0,8.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.692307,0.75,4.21053,3.68421,0.999999,4.7058800000000005,3.88889,0.923076,8.863635,12.041661,7.199999999999998,9.54546,12.56521,8.666672,7.700000000000001,9.54546,9.608689,8.666672,7.0,2.0,30.0
67.5,23.41666666666667,25.083853673499853,0.0,0.0,4.0,8.0,0.0,0.0,0.0,6.11111,2.7777800000000004,1.153845,1.5,6.31579,6.842110000000001,1.5,4.11765,2.7777800000000004,1.153845,8.181825,11.333339,7.199999999999998,10.909095,11.086958,8.000005999999999,4.9,8.181825,8.869563000000001,9.333338,6.363630000000001,2.0,30.0
67.0,23.3,25.000284770827736,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.923076,1.250001,4.21053,4.21053,1.250001,5.29412,6.11111,1.384614,8.181825,12.041661,7.199999999999998,8.181825,12.56521,9.333338,7.0,7.5,7.391311,11.333336,7.636369999999999,2.0,30.0
68.16666666666667,23.41666666666667,25.044056356452675,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,6.66667,0.923076,0.75,5.78947,4.21053,1.5,5.29412,3.88889,1.615386,7.5,9.916661,7.199999999999998,9.54546,11.826084000000002,8.000005999999999,7.700000000000001,8.863635,11.086958,7.33334,7.0,2.0,29.83333333333333
69.33333333333334,23.53333333333333,25.0849605412084,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,2.4999990000000003,4.21053,4.73684,1.749999,5.88235,4.44444,0.461538,6.818175,9.208339,8.4,10.22727,11.826084000000002,5.999994,8.4,6.818175,11.826084000000002,10.000004,6.363630000000001,2.0,29.66666666666667
70.5,23.65,25.123079150938374,0.0,7.0,0.0,3.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.153845,0.75,3.15789,3.68421,1.749999,4.11765,7.22222,0.692307,9.54546,8.5,10.2,8.863635,8.869563000000001,5.333328,7.0,9.54546,9.608689,9.333338,7.0,2.0,29.5
71.66666666666666,23.766666666666666,25.15843253756113,0.0,7.0,0.0,3.0,0.0,0.0,0.0,5.555560000000002,6.11111,1.384614,0.75,4.73684,3.68421,1.749999,5.29412,6.66667,0.923076,8.181825,7.0833390000000005,7.199999999999998,9.54546,10.347832,6.66666,7.0,10.22727,13.304353,7.33334,3.818178,2.0,29.333333333333336
72.83333333333334,23.88333333333333,25.19108286206044,0.0,7.0,0.0,3.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.846155,0.2499998999999999,3.15789,5.78947,1.250001,7.05882,6.66667,0.692307,8.181825,9.916661,7.199999999999998,8.863635,11.826084000000002,8.000005999999999,5.6000000000000005,10.22727,10.347832,6.66666,5.090904,2.0,29.16666666666667
74.0,24.0,25.22108996913209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.692307,1.5,3.68421,4.21053,2.000001,6.4705900000000005,5.555560000000002,0.923076,10.22727,7.791660999999999,10.8,9.54546,10.347832,9.333338,7.700000000000001,8.863635,11.826084000000002,8.666672,6.363630000000001,2.0,29.0
72.66666666666667,24.0,25.317627631226987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,7.22222,0.923076,1.250001,3.15789,5.26316,0.500001,6.4705900000000005,4.44444,0.923076,10.22727,8.5,9.6,8.181825,10.347832,10.000004,7.700000000000001,10.22727,10.347832,8.000005999999999,8.272725999999999,2.0,29.333333333333336
71.33333333333334,24.0,25.40936530141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.923076,0.75,4.73684,4.21053,0.999999,5.88235,5.0,0.923076,7.5,12.041661,9.6,9.54546,10.347832,8.000005999999999,7.0,10.22727,9.608689,5.333328,8.909096,2.0,29.66666666666667
70.0,24.0,25.49620120230127,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.88889,5.0,1.615386,1.250001,6.842110000000001,5.78947,0.999999,5.29412,5.0,1.153845,8.863635,9.208339,7.800000000000002,6.818175,12.56521,7.33334,9.8,6.818175,7.391311,6.66666,8.272725999999999,2.0,30.0
68.66666666666667,24.0,25.57801959939212,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.11111,4.44444,1.615386,1.5,3.15789,5.78947,0.75,6.4705900000000005,4.44444,1.153845,5.4545400000000015,12.75,8.4,8.863635,13.304353,10.66667,8.4,7.5,8.869563000000001,5.999994,8.272725999999999,2.0,30.33333333333333
67.33333333333333,24.0,25.65471134465957,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,4.44444,0.923076,1.250001,4.73684,4.73684,0.500001,3.52941,4.44444,0.692307,7.5,8.5,7.199999999999998,10.909095,11.086958,13.333334,9.8,8.863635,8.869563000000001,7.33334,8.272725999999999,2.0,30.66666666666667
66.0,24.0,25.72617923374712,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.33333,6.11111,1.384614,0.75,4.73684,5.78947,0.999999,6.4705900000000005,3.88889,0.692307,8.181825,12.041661,5.4,8.863635,8.869563000000001,10.000004,6.3,11.590905,8.869563000000001,8.666672,8.909096,2.0,31.0
65.83333333333333,23.88333333333333,25.63772315253556,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.44444,0.923076,1.250001,6.31579,3.68421,0.75,5.88235,3.33333,1.153845,6.1363650000000005,9.208339,4.8,11.590905,11.086958,11.333336,7.700000000000001,7.5,10.347832,8.666672,10.181822,2.0,30.933333333333334
65.66666666666667,23.766666666666666,25.549328692278905,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.11111,5.0,0.692307,1.250001,5.78947,3.15789,0.999999,4.7058800000000005,3.33333,2.076924,6.1363650000000005,10.625,6.6,8.863635,9.608689,10.000004,9.1,8.863635,8.869563000000001,4.6666620000000005,9.545452,2.0,30.86666666666667
65.5,23.65,25.46099440427511,8.0,2.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.555560000000002,1.153845,0.999999,4.73684,4.73684,0.999999,5.88235,4.44444,1.153845,7.5,4.9583390000000005,7.199999999999998,10.22727,12.56521,6.66666,7.0,8.863635,10.347832,9.333338,9.545452,2.0,30.8
65.33333333333333,23.53333333333333,25.37271478272944,8.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,7.22222,0.923076,0.75,5.78947,5.26316,1.5,5.29412,2.7777800000000004,1.153845,6.818175,8.5,6.0,8.181825,14.043479,9.333338,9.8,8.181825,8.130436999999999,5.333328,9.545452,2.0,30.73333333333333
65.16666666666667,23.41666666666667,25.284489662105774,8.0,2.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.461538,1.250001,4.21053,4.73684,0.999999,7.05882,5.555560000000002,1.153845,6.818175,8.5,9.0,8.863635,12.56521,8.666672,9.8,7.5,11.086958,7.33334,9.545452,2.0,30.66666666666667
65.0,23.3,25.19633129496594,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.44444,5.0,1.153845,1.5,5.26316,5.26316,0.75,5.88235,4.44444,0.923076,7.5,10.625,7.199999999999998,6.818175,11.826084000000002,7.33334,10.5,8.181825,10.347832,10.000004,7.636369999999999,2.0,30.6
65.16666666666667,23.25,25.1358190529848,0.0,0.0,0.0,0.0,4.0,5.0,0.0,6.11111,6.66667,0.923076,0.999999,3.15789,5.26316,0.999999,2.94118,5.0,1.615386,7.5,9.208339,7.800000000000002,6.818175,9.608689,8.666672,9.8,7.5,11.086958,8.000005999999999,7.0,2.0,30.500000000000004
65.33333333333334,23.200000000000006,25.075149554362625,0.0,0.0,0.0,0.0,4.0,5.0,0.0,5.555560000000002,3.33333,1.615386,0.999999,1.57895,5.78947,0.999999,2.94118,3.33333,0.692307,7.5,10.625,6.0,4.090905,8.869563000000001,8.666672,5.6000000000000005,6.818175,10.347832,4.6666620000000005,9.545452,2.0,30.4
65.5,23.15,25.014342902857106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,3.88889,0.461538,0.75,1.05263,3.68421,0.2499998999999999,2.94118,2.7777800000000004,0.923076,9.54546,6.375,2.4,5.4545400000000015,3.695647,5.999994,4.2,6.1363650000000005,5.173916,3.999996,3.818178,2.0,30.3
65.66666666666667,23.1,24.953377705200385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,2.22222,0.2307693,0.2499998999999999,0.526316,2.10526,0.0,0.5882350000000001,0.0,0.0,2.7272700000000003,1.4166661,1.2,2.7272700000000003,0.7391310999999999,0.666666,1.4,1.3636365,2.9565210000000004,1.3333334,0.636363,2.0,30.200000000000006
65.83333333333333,23.05,24.892253508355413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.5555559999999999,0.0,0.0,0.0,1.05263,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.1
66.0,23.0,24.83098505417915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0
66.66666666666667,23.0,24.79347223635191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.83333333333333
67.33333333333334,23.0,24.75466019829745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.66666666666667
68.0,23.0,24.714567050173315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.5
68.66666666666667,23.0,24.67317927083972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.333333333333336
69.33333333333333,23.0,24.63053839861025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.16666666666667
70.0,23.0,24.586662576387987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0
70.33333333333334,22.96666666666667,24.53398717553789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.88333333333333
70.66666666666667,22.933333333333334,24.48093456326217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.76666666666667
71.0,22.9,24.427505197915806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.65
71.33333333333334,22.86666666666667,24.37367924690828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.53333333333333
71.66666666666666,22.83333333333333,24.3194885185952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.41666666666667
72.0,22.8,24.26491387278137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.3
72.33333333333333,22.83333333333333,24.27111184508278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.25
72.66666666666667,22.86666666666667,24.27708005403901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.200000000000006
73.0,22.9,24.282832140185103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.15
73.33333333333333,22.93333333333333,24.2883589919209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.1
73.66666666666667,22.96666666666667,24.29366960606343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.05
74.0,23.0,24.29875962348111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.0,24.298791106972928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.0,24.298821725247706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.0,24.298860442625266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.0,24.29889161520213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.0,24.29892271223273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.0,24.2989612868374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0
74.0,23.05,24.345056706788835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.050000000000004
74.0,23.1,24.39115116296921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.1
74.0,23.15,24.437265543552595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.15
74.0,23.200000000000006,24.483366923410355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.200000000000006
74.0,23.25,24.52947172989645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.25
74.0,23.3,24.57558241919408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.3
74.83333333333334,23.41666666666667,24.65732591998756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.25
75.66666666666667,23.53333333333333,24.73817568931055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.200000000000006
76.5,23.65,24.818118864736647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.15
77.33333333333333,23.766666666666666,24.897164933654587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.1
78.16666666666667,23.88333333333333,24.97534715697558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.05
