b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
79.66666666666667,21.833333333333336,22.9602802409246,0.0,5.0,0.0,0.0,0.0,6.0,8.0,7.77778,6.11111,0.692307,0.500001,4.73684,4.73684,1.250001,5.29412,5.0,1.615386,8.181825,7.791660999999999,6.0,7.5,11.086958,6.66666,9.8,8.863635,10.347832,5.999994,6.363630000000001,5.0,25.66666666666667
79.0,22.0,23.179419248735343,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.11111,6.11111,1.846155,0.75,4.21053,4.21053,0.999999,6.4705900000000005,5.555560000000002,0.923076,8.863635,9.916661,9.0,10.22727,13.304353,8.666672,7.700000000000001,10.909095,7.391311,7.33334,7.636369999999999,5.0,26.0
79.00000000000001,21.950000000000006,23.116893284627924,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.22222,7.77778,0.923076,0.999999,5.26316,4.73684,0.999999,6.4705900000000005,4.44444,1.615386,8.181825,8.5,7.199999999999998,10.22727,9.608689,7.33334,7.700000000000001,10.22727,8.869563000000001,10.000004,7.636369999999999,5.0,25.93333333333333
79.0,21.9,23.05437524967132,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.153845,1.250001,4.73684,4.21053,0.999999,5.88235,5.0,1.846155,10.909095,9.916661,7.199999999999998,12.27273,11.086958,6.66666,5.6000000000000005,8.863635,9.608689,8.666672,7.0,5.0,25.86666666666667
79.0,21.85,22.99185996889444,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.11111,6.66667,0.923076,1.250001,5.26316,5.78947,0.2499998999999999,6.4705900000000005,7.22222,0.923076,6.818175,10.625,9.6,11.590905,8.869563000000001,5.999994,4.9,8.863635,9.608689,8.000005999999999,5.727274,5.0,25.8
79.0,21.8,22.92934262941025,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.66667,0.923076,0.75,6.31579,4.21053,0.75,2.94118,8.88889,0.461538,9.54546,11.333339,7.800000000000002,8.181825,8.869563000000001,10.66667,6.3,7.5,11.826084000000002,7.33334,7.0,5.0,25.73333333333333
79.0,21.75,22.86683133308552,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,5.555560000000002,1.153845,0.75,3.68421,4.21053,1.250001,4.7058800000000005,6.66667,1.153845,10.909095,11.333339,8.4,7.5,9.608689,10.66667,5.6000000000000005,12.27273,10.347832,9.333338,8.272725999999999,5.0,25.66666666666667
79.0,21.7,22.804324389764822,8.0,0.0,0.0,0.0,0.0,0.0,7.0,4.44444,1.66667,1.153845,0.500001,4.73684,5.26316,1.5,5.29412,5.0,0.923076,6.818175,12.041661,6.6,8.863635,8.130436999999999,10.000004,8.4,10.909095,10.347832,8.000005999999999,7.636369999999999,5.0,25.6
78.16666666666667,21.75,22.90530449718913,8.0,0.0,0.0,0.0,0.0,0.0,7.0,5.555560000000002,2.7777800000000004,0.461538,0.75,5.26316,4.21053,1.250001,4.11765,5.555560000000002,0.692307,8.181825,11.333339,7.199999999999998,10.22727,8.869563000000001,9.333338,8.4,8.181825,8.869563000000001,10.66667,7.0,5.0,25.833333333333336
77.33333333333334,21.8,23.00447061223346,8.0,0.0,0.0,0.0,0.0,0.0,7.0,6.11111,3.33333,0.692307,0.500001,5.26316,5.26316,1.5,6.4705900000000005,6.66667,1.153845,8.181825,9.916661,7.199999999999998,8.181825,5.173916,8.000005999999999,9.8,8.863635,8.130436999999999,8.666672,5.727274,5.0,26.06666666666667
76.5,21.85,23.10182649506344,7.0,0.0,0.0,6.0,0.0,0.0,0.0,3.33333,3.33333,0.692307,0.999999,3.68421,5.78947,0.999999,5.29412,6.66667,1.615386,8.181825,11.333339,7.199999999999998,8.181825,13.304353,9.333338,7.700000000000001,8.863635,11.826084000000002,6.66666,3.818178,5.0,26.3
75.66666666666666,21.9,23.197324639440733,7.0,0.0,0.0,6.0,0.0,0.0,0.0,3.33333,4.44444,0.923076,0.999999,4.21053,3.15789,1.250001,5.88235,4.44444,1.153845,8.863635,9.208339,10.2,6.818175,10.347832,8.000005999999999,11.2,6.818175,8.869563000000001,8.666672,8.909096,5.0,26.53333333333333
74.83333333333334,21.950000000000006,23.29095947648684,7.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7777800000000004,6.11111,0.923076,1.250001,3.15789,4.73684,0.999999,4.11765,6.11111,1.615386,10.909095,8.5,8.4,7.5,8.130436999999999,8.000005999999999,9.1,8.863635,11.826084000000002,9.333338,3.818178,5.0,26.766666666666666
74.0,22.0,23.38270766482338,0.0,0.0,0.0,5.0,0.0,8.0,0.0,6.11111,4.44444,0.923076,0.75,3.15789,5.26316,2.000001,4.11765,4.44444,0.923076,7.5,8.5,7.800000000000002,7.5,8.869563000000001,8.000005999999999,9.8,10.22727,7.391311,8.000005999999999,7.636369999999999,5.0,27.0
73.33333333333334,21.833333333333336,23.28299177700385,0.0,0.0,0.0,5.0,0.0,8.0,0.0,5.555560000000002,2.7777800000000004,0.692307,1.5,5.26316,5.78947,0.999999,2.94118,3.88889,0.461538,8.863635,7.0833390000000005,7.800000000000002,6.818175,9.608689,7.33334,11.9,6.818175,10.347832,10.66667,4.454548,5.0,27.0
72.66666666666667,21.66666666666667,23.18288496173074,0.0,0.0,0.0,5.0,0.0,8.0,0.0,4.44444,5.0,0.461538,1.250001,3.15789,5.78947,2.000001,4.11765,5.0,1.384614,8.863635,6.375,7.800000000000002,4.77273,10.347832,5.999994,7.0,6.1363650000000005,10.347832,6.66666,5.727274,5.0,27.000000000000004
72.0,21.5,23.08239362484087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.7777800000000004,0.2307693,0.75,5.78947,4.73684,0.999999,5.88235,3.33333,1.153845,6.1363650000000005,7.0833390000000005,9.0,6.818175,5.173916,5.999994,7.0,10.909095,11.086958,5.999994,8.272725999999999,5.0,27.0
71.33333333333333,21.333333333333336,22.981515461696915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.22222,1.153845,0.999999,4.73684,2.10526,0.999999,4.7058800000000005,4.44444,0.692307,4.77273,7.0833390000000005,5.4,6.818175,5.173916,7.33334,7.700000000000001,7.5,13.304353,8.000005999999999,5.727274,5.0,27.0
70.66666666666667,21.166666666666664,22.88024811673511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.461538,0.2499998999999999,4.21053,4.21053,0.75,4.7058800000000005,3.33333,0.461538,6.1363650000000005,8.5,5.4,4.77273,4.4347900000000005,3.999996,8.4,4.77273,6.652168,5.999994,4.454548,5.0,27.0
70.0,21.0,22.77858765948856,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.7777800000000004,4.44444,0.461538,0.2499998999999999,3.68421,3.15789,0.500001,3.52941,3.33333,0.923076,3.409095,4.9583390000000005,3.6,6.1363650000000005,5.173916,1.999998,5.6000000000000005,3.409095,6.652168,4.6666620000000005,2.545452,5.0,27.0
70.16666666666667,21.016666666666666,22.75852676896714,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.11111,2.22222,0.923076,0.500001,3.15789,2.10526,0.75,2.3529400000000003,2.22222,0.692307,2.7272700000000003,4.9583390000000005,0.6,4.77273,7.391311,1.999998,5.6000000000000005,4.77273,4.4347900000000005,3.33333,3.181822,5.0,26.95
70.33333333333334,21.03333333333333,22.73839009195232,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.66667,3.88889,0.461538,0.2499998999999999,3.15789,2.63158,0.500001,2.3529400000000003,1.66667,1.153845,4.090905,4.9583390000000005,3.0,4.090905,5.913042000000001,5.333328,3.5,4.090905,5.173916,2.666664,3.181822,5.0,26.9
70.5,21.05,22.71817472717833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,3.33333,1.153845,0.75,3.15789,2.63158,0.500001,2.3529400000000003,1.66667,0.461538,3.409095,5.666661,3.6,4.090905,5.913042000000001,5.999994,3.5,5.4545400000000015,8.130436999999999,3.33333,4.454548,5.0,26.85
70.66666666666666,21.066666666666663,22.69786353591559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,2.22222,1.153845,0.999999,2.10526,3.68421,0.75,2.94118,2.22222,0.692307,3.409095,6.375,3.0,4.090905,6.652168,7.33334,5.6000000000000005,4.77273,5.913042000000001,5.999994,5.090904,5.0,26.8
70.83333333333334,21.083333333333336,22.677485107885257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,5.0,0.692307,1.749999,2.10526,3.68421,0.500001,4.11765,3.33333,0.2307693,7.5,6.375,4.2,6.1363650000000005,8.869563000000001,7.33334,3.5,4.090905,6.652168,7.33334,5.090904,5.0,26.75
71.0,21.1,22.65701900170824,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.33333,4.44444,0.923076,0.75,3.15789,4.73684,0.75,2.94118,4.44444,0.923076,5.4545400000000015,7.791660999999999,4.8,6.818175,6.652168,5.333328,7.0,6.1363650000000005,9.608689,8.666672,5.090904,5.0,26.7
70.83333333333334,21.083333333333336,22.677314796946582,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,4.44444,0.923076,1.250001,3.15789,3.68421,0.500001,4.11765,3.88889,1.153845,6.818175,7.0833390000000005,6.6,8.181825,5.173916,6.66666,7.700000000000001,6.818175,11.826084000000002,6.66666,8.272725999999999,5.0,26.75
70.66666666666667,21.06666666666668,22.697518189853763,0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.11111,5.555560000000002,1.384614,0.500001,5.78947,4.73684,0.500001,5.88235,3.88889,0.461538,7.5,9.208339,6.0,8.181825,5.173916,5.999994,8.4,6.818175,6.652168,7.33334,8.272725999999999,5.0,26.8
70.5,21.05,22.717650089200653,0.0,0.0,8.0,0.0,0.0,0.0,5.0,5.0,6.66667,1.384614,0.75,5.78947,4.73684,0.75,6.4705900000000005,5.0,1.153845,7.5,7.0833390000000005,8.4,4.090905,8.869563000000001,8.666672,7.700000000000001,8.863635,7.391311,5.999994,8.272725999999999,5.0,26.85
70.33333333333333,21.03333333333333,22.737687573088923,0.0,0.0,8.0,0.0,0.0,0.0,5.0,5.0,5.0,1.615386,1.250001,4.21053,5.26316,1.5,3.52941,3.33333,0.692307,7.5,7.791660999999999,7.199999999999998,8.181825,8.130436999999999,8.000005999999999,7.700000000000001,11.590905,10.347832,8.666672,8.272725999999999,5.0,26.9
70.16666666666667,21.016666666666666,22.757642575770173,0.0,0.0,8.0,0.0,0.0,0.0,5.0,6.11111,5.555560000000002,1.153845,0.999999,4.73684,5.78947,1.5,5.88235,2.7777800000000004,1.153845,6.1363650000000005,8.5,6.6,8.863635,8.130436999999999,5.999994,9.1,10.909095,9.608689,7.33334,8.272725999999999,5.0,26.95
70.0,21.0,22.7775121064102,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,4.44444,0.923076,0.999999,6.31579,5.26316,0.999999,5.88235,3.88889,0.692307,9.54546,7.0833390000000005,9.6,9.54546,13.304353,7.33334,8.4,8.181825,12.56521,7.33334,7.636369999999999,5.0,27.0
70.66666666666667,21.166666666666668,22.87912769270561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.11111,5.0,0.923076,1.5,5.78947,5.26316,0.999999,4.11765,6.11111,1.384614,9.54546,8.5,6.0,9.54546,11.086958,8.000005999999999,8.4,8.181825,9.608689,10.000004,7.636369999999999,5.0,27.0
71.33333333333334,21.333333333333336,22.980350194417586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.692307,0.999999,5.78947,5.78947,0.75,5.88235,3.88889,2.076924,8.863635,11.333339,6.0,9.54546,10.347832,5.999994,8.4,6.818175,9.608689,8.666672,8.909096,5.0,27.000000000000004
72.0,21.5,23.081200520044387,6.0,0.0,5.0,2.0,4.0,0.0,0.0,3.33333,5.0,1.615386,0.75,5.26316,5.78947,0.999999,5.29412,5.0,1.384614,6.818175,9.208339,6.0,10.22727,11.086958,6.66666,9.1,7.5,7.391311,8.000005999999999,7.636369999999999,5.0,27.0
72.66666666666666,21.66666666666667,23.181645793967323,6.0,0.0,5.0,2.0,4.0,0.0,0.0,4.44444,3.88889,0.923076,1.250001,4.21053,5.26316,0.500001,5.29412,6.11111,1.384614,8.181825,9.208339,9.0,8.863635,9.608689,7.33334,9.1,6.1363650000000005,8.869563000000001,8.666672,6.363630000000001,5.0,27.0
73.33333333333334,21.833333333333336,23.281717029334544,6.0,0.0,5.0,2.0,4.0,0.0,0.0,4.44444,4.44444,0.461538,0.999999,4.73684,3.68421,0.75,6.4705900000000005,5.555560000000002,0.923076,8.863635,11.333339,9.0,6.1363650000000005,13.304353,6.66666,7.700000000000001,7.5,8.130436999999999,8.000005999999999,8.272725999999999,5.0,27.0
74.0,22.0,23.38141420429134,8.0,7.0,0.0,0.0,6.0,0.0,0.0,4.44444,6.11111,1.153845,0.75,3.68421,6.31579,1.250001,5.29412,5.0,0.692307,5.4545400000000015,9.916661,8.4,7.5,12.56521,6.66666,9.8,6.1363650000000005,10.347832,7.33334,5.090904,5.0,27.0
74.0,21.950000000000006,23.33534310738923,8.0,7.0,0.0,0.0,6.0,0.0,0.0,5.555560000000002,4.44444,0.923076,0.75,4.21053,6.31579,0.999999,6.4705900000000005,5.555560000000002,0.461538,8.863635,9.916661,8.4,8.181825,11.086958,7.33334,11.2,6.818175,6.652168,5.999994,7.636369999999999,5.0,26.95
74.0,21.9,23.28927950557713,8.0,7.0,0.0,0.0,6.0,0.0,0.0,3.33333,6.11111,1.153845,1.5,5.78947,7.368419999999999,2.000001,4.7058800000000005,5.555560000000002,1.384614,6.1363650000000005,9.208339,6.6,8.181825,9.608689,8.000005999999999,9.1,8.863635,6.652168,6.66666,7.636369999999999,5.0,26.9
74.0,21.85,23.24321514403464,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.33333,8.33333,1.615386,2.000001,5.78947,2.63158,0.999999,6.4705900000000005,6.11111,0.923076,9.54546,8.5,9.0,7.5,11.086958,8.666672,10.5,6.818175,9.608689,5.333328,7.0,5.0,26.85
74.0,21.8,23.19714394053491,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.33333,3.33333,1.384614,0.999999,7.368419999999999,3.15789,0.999999,7.647060000000001,6.66667,0.923076,8.181825,10.625,9.6,9.54546,10.347832,10.66667,9.8,6.818175,11.826084000000002,4.6666620000000005,6.363630000000001,5.0,26.8
74.0,21.75,23.151093899833693,7.0,0.0,0.0,0.0,0.0,0.0,2.0,5.555560000000002,5.555560000000002,0.923076,0.75,5.78947,4.21053,0.999999,7.05882,5.555560000000002,2.076924,10.22727,8.5,9.6,6.818175,10.347832,8.666672,9.1,6.818175,10.347832,5.999994,5.727274,5.0,26.75
74.0,21.7,23.10503100739284,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,5.0,0.461538,0.999999,3.68421,5.26316,0.999999,6.4705900000000005,4.44444,0.923076,10.909095,9.916661,8.4,11.590905,8.130436999999999,9.333338,9.1,8.181825,11.826084000000002,5.999994,7.0,5.0,26.7
74.83333333333334,21.75,23.12047888747141,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.88889,4.44444,0.923076,0.999999,3.68421,6.842110000000001,1.5,4.7058800000000005,4.44444,0.2307693,9.54546,9.916661,7.800000000000002,9.54546,11.086958,10.000004,11.2,8.863635,9.608689,7.33334,7.636369999999999,5.0,26.58333333333333
75.66666666666667,21.8,23.134683186983573,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.555560000000002,6.66667,0.923076,0.999999,6.31579,4.73684,1.749999,4.11765,5.555560000000002,1.153845,9.54546,12.75,8.4,8.181825,8.869563000000001,7.33334,9.8,7.5,9.608689,7.33334,7.636369999999999,5.0,26.46666666666667
76.5,21.85,23.147658497431067,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.44444,4.44444,1.153845,1.250001,6.842110000000001,3.68421,0.999999,4.11765,8.33333,0.692307,9.54546,9.208339,7.800000000000002,8.181825,11.086958,10.000004,9.8,7.5,9.608689,6.66666,8.272725999999999,5.0,26.35
77.33333333333333,21.9,23.159409202976533,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.44444,3.88889,0.2307693,0.500001,5.78947,7.368419999999999,1.5,5.29412,6.11111,1.153845,10.909095,8.5,10.8,9.54546,9.608689,8.000005999999999,8.4,8.181825,10.347832,4.6666620000000005,8.272725999999999,5.0,26.23333333333333
78.16666666666667,21.950000000000006,23.16997127553497,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.44444,6.11111,0.923076,1.749999,5.26316,3.68421,0.999999,5.88235,5.0,0.692307,12.27273,10.625,7.800000000000002,8.181825,8.130436999999999,7.33334,7.700000000000001,8.181825,8.130436999999999,10.000004,7.636369999999999,5.0,26.11666666666667
79.0,22.0,23.17934513284121,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77778,5.555560000000002,1.384614,1.5,5.26316,4.21053,1.250001,6.4705900000000005,5.555560000000002,0.923076,10.22727,9.208339,7.199999999999998,10.22727,8.869563000000001,6.66666,8.4,10.22727,10.347832,6.66666,5.727274,5.0,26.0
79.66666666666667,22.000000000000004,23.116997702454857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,0.923076,1.749999,4.73684,3.68421,1.5,4.7058800000000005,5.0,0.692307,6.818175,11.333339,6.6,8.181825,8.869563000000001,10.000004,11.2,9.54546,11.826084000000002,7.33334,7.0,5.0,25.833333333333336
80.33333333333334,22.0,23.053600986406533,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,1.846155,0.500001,3.68421,4.73684,0.999999,4.7058800000000005,4.44444,0.692307,5.4545400000000015,8.5,4.2,6.818175,5.913042000000001,7.33334,6.3,8.181825,10.347832,8.000005999999999,5.727274,5.0,25.66666666666667
81.0,22.0,22.989172928581286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.923076,0.2499998999999999,2.63158,3.15789,0.500001,2.94118,2.7777800000000004,0.2307693,7.5,3.541661,4.8,5.4545400000000015,3.695647,4.6666620000000005,4.2,4.090905,5.913042000000001,6.66666,3.181822,5.0,25.5
81.66666666666666,22.0,22.923691455732644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,1.11111,0.2307693,0.500001,0.526316,1.05263,0.500001,0.5882350000000001,0.5555559999999999,0.461538,1.3636365,0.0,0.6,1.3636365,3.695647,0.666666,1.4,1.3636365,1.4782605000000002,1.999998,0.636363,5.0,25.33333333333333
82.33333333333334,22.0,22.85719619291548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307693,0.0,0.526316,0.0,0.0,0.5882350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,1.3333334,0.0,5.0,25.16666666666667
83.0,22.0,22.78967770074731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
83.33333333333334,21.950000000000006,22.739692996002827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.9
83.66666666666667,21.9,22.68941773137952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.8
84.0,21.85,22.638872177474727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.7
84.33333333333334,21.8,22.588032077665964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.6
84.66666666666667,21.75,22.53691063494145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.5
85.0,21.7,22.485516510710355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.4
85.66666666666667,21.75,22.509751535891453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.33333333333333
86.33333333333334,21.8,22.53341770809392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.26666666666667
87.0,21.85,22.55650767162263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.2
87.66666666666666,21.9,22.579042450217045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.13333333333333
88.33333333333334,21.950000000000006,22.601024349621767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.066666666666663
89.0,22.0,22.622454405167808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.000000000000004,22.62243182259268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,22.622426446282034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,22.622410934409423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,22.62239807159313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,22.62238242991128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
89.0,22.0,22.622377325779865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
88.83333333333334,21.950000000000006,22.584812073256888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.98333333333333
88.66666666666669,21.9,22.547249287172548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.966666666666665
88.5,21.85,22.50969516098648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.95
88.33333333333334,21.8,22.47213551454576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.93333333333333
88.16666666666669,21.75,22.43457900496315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.91666666666667
